client_id	path	sentence
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87436.mp3	ashkha kanku riqsiqkuna paykuna allinta takinku qichwa rimaypi huq kashan qusqu llaqtapi tiyan con rimayta akumayu nisqa riqsisqa hina pay allin qichwa rimaypi takin llaqtaykunapipas kallantaq pero mana nishu riqsisqachu kanku
470bb7b7a913d9431fd71d5b5233ae80	spontaneous-speech-qxp-87437.mp3	paykunaqa yachaq yachachisqa kanku ayllu ukhupiqa yachachiyniyuq runakunaman nisqa riqsisqallataq kanku paykunaqa chakramanta uywakunamanta kawsaymanta ima musuq yachaykunamanta aylluman yachachinku hinallapas paykuna riqsillankutaq kay plantas medicinal nisqamanta
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-84629.mp3	huq iskay kimsa tawa phishqa suqta qanchis pusaq isqun chunka
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85668.mp3	mana riqsinichu hatun taytayta riqsirqani hatun mamallayta pay karqan allin runa allinta pay mink'awarqan imaynatachus kay pachapi tiyananchis chayta
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85674.mp3	paqarinqa yuyaykushayku kay candedad raymiman qhawaq purisun nispa nishayku ama paranmanchu hina kusa kanman q'alan irqi wawakunantin puriykuman
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85676.mp3	yachachiwarqan wayk'uyta hatun mamay kuraq mamakunaypis yachachillawarqantaq imaynatachus wayk'una chayta nuqallamanta yachaqallarqanitaq paykunata qhawarispa imaynatachus wayk'ukurqanku chay kasqanta nuqapis wayk'ukurqayku
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85680.mp3	kayta tukurquspaqa rinay kashan llank'aq wasiman rinaq riyman ichapas atiyman hatun yachay wasiman purirquyta
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85682.mp3	kay killaqa nuqapaq mananmi allinchu kunan killata manan nuqan llank'arishanichu chayrayku chayraykun nuqapaq mana allinchu
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85683.mp3	apunaqanin imaymana qhawarinaypaq imakunachus kashan waq ladokunapi chaykunata ratulla chaypiqa yacharqunki imapis ratulla yachakamun chayrayku qhawani celularniytaqa
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85685.mp3	nuqa llakikuni yawar masiykunata qhawarispa paykuna allin kananta munayman wakinkunamanta mana allintachu kashanku irqiykunapas wawallaraq chaykunata nuqa athunña kananta munayman chaykuna llakichiwan
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85694.mp3	mana tapukuyniyki chaninchu imatataq yachayta munanki
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85697.mp3	irqikuna mana qhichwa rimayta yachankuchu wakin wayna sipaskunapis mana yachankuchu qhichwa simi rimayta
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85702.mp3	kinuwaqa ayllunchispi wiñan hatunmamay niq yuyuta mikhusunchis nispa wayk'urquq kinuwaq raphinkunata pallarqamuspa wayk'urquq hinaspa kaldituta wayk'urquq sumaqmi kaq
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85704.mp3	hanaq pacha picharqakamun mana phuyu kanchu hinaqa ihasta qasallapuni hamunqa kunanqa astawan kanpis qasa ratu chayanman pasaq chirimushan ihasta qasa chayan pacha
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85705.mp3	wasiqa punu llaqtapi chaypin yawar masiykunawan tiyani chay wasipi kan unu chay energia electrica nisqapis kan chaykunan kan wasipi
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85706.mp3	yachachiqkunaqa imaymana kanku wakinkuna allinta yachachinku allin runa kanku wakinkunaqa mana allintachu yachachin yanqaman imamantapis phiñakun mana imatapis ruwayta munanchu ahinalla chaykuna wakin yachachiqkunaqa allinta allin kanpis sumaqta yachachinku llank'anamanpis hamunku sapa p'unchay
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85707.mp3	ashkha llaqtakunatan riqsini kay piruw suyunchismanta puno llaqtata arequip llaqtata tajna llaqtata moqueba llaqtata cusco llaqtata lima llaqtata cajamarca llaqtata cerro de pasco llaqtata chay ica llaqtatapis chaykunatapis riqsinin
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85708.mp3	pelota hayt'ana puqllaymi chaytan masta chaytan munani chay pelota hayt'aypi allinta sayk'urqunki pasaqta hump'irqunki chayraykun hinaspaqa t'aqsirqa kapunki maqcharqa kapunki hinaspa puñuyt'a kapunki
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85709.mp3	yuyayniy qhali kananpaqqa allinta mikhunanchis allinta puñunanchis allinta chaninta imatapis ruwananchis
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85710.mp3	runakunaqa imaymanamanta rimaykushanku imatachus llaqta umalliq rurashan imachus wasikunapi kashan imataq wawa wasikuna wawa masikunata kashanman paykunaqa chaykunata imaymanata imaymanallamanta rimaykushanku
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85711.mp3	qhichwa rimaytaqa yachachinku yachaqakunku illqikuna ayllukunapi y maypitaq yachachinkuman qhichwata wakin yachaywasikunapi illqikunapaq anchaypi yachaqanku pisillatachu chaypi kay hatun yachaywasipi unupi universidad nacional artiplano nisqapi centro de idiomas nisqa chaypipis yachaqallankutaq qhichwa simita parlayta qillqaytapis
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85712.mp3	kay wata allintan parashan kay enero killapi febrol killapi pasaqta paramushan yasta mayukunapis hunt'arqamushanña wakin wasikunapis yasta unu chawpiñachuna tuyumushanku
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85713.mp3	imatacha niyta munanki wataq pachankunata nispaqa kaypiqa yachakun para killakuna ch'aki killakuna chayllan allinta kaypiq yachakun sut'i chaykunaqa
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85714.mp3	phishqa wata qhipaqa kay hatun yachay wasipi universidad nacional del altiplano nisqa kay pundo llaqtapi chaypin qallarirqani imay imatachus yachaykunata allinta yuyaykuyta munaspa chaymantapis wawaykuna waway iskay watitallayuq karqan
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85715.mp3	manan imamantapas rimanichu taytamamaykunaqa manañan kawsanchu mayñan saqirparipuwan paykunaqa allin runan karqanku
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85716.mp3	kunan p'unchay purisuwan chaqra llank'aq chaymantataq piluta hayt'aq tusurimuq purisuwan hinacha chaninqakaman
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85717.mp3	ama llakikuychu nishutaqa hanaq pacha taytanchisman imatapis willakunanchis paywan parlarinanchis paymi imatapis pampachawanchis
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85744.mp3	uk ayllu runa qayna watalla saqirpariwanchis chayta willawanku chikaraq chayta yachani
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85747.mp3	alliyaypiqa sumaqtan p'achakunku pukawan q'umirwan chaykunawan p'achakunku sumaqta allinta p'achakunku warankupis muranankupis sumaqmi
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85748.mp3	nuqa kusisqa kashani llank'ayta tarirquni chaymanta chaymi kusichiwan kunanqa llank'aqmi ninchamanta purisaq sapa p'unchay
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85749.mp3	qhichwasimayta yachani aylluypi chaypi hatunmamay yachachiwarqan kuraq mamaykuna parlar parlanku qhichwasimimanta chaymanta huch'uyniymanta irqimantapachan parlani qhichwataqa
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85751.mp3	aylluypi manan paquchata uywankuchu ichaqa riqsini imaynachus paqucha chayta sumaqmi willwankuna paquchaqtaqa paykunaq yana ch'umpi paykunaqa kanku
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85752.mp3	kay pachanchiskunapiqa imaynatataq yachakunman ch'aki ch'akiwatachus kanqa manachu chayta uch'uy uywakuna willakun ninkutaq liqi liqi p'isaqa lluthu chaykunas allinta yachan chaykunata qhawaykuna maypichus runtun chayta
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85754.mp3	azangaro llaqta hap'iyninpi san anton nisqa chay distrito de azangaro chawpi chaypi mawk'a llaqta kan kunan llaqta kashan anchay chimpanpi mawk'a llaqta chaypi iglesiallan sayashan kunan chay wasikunatapis p'alaña thunikapun
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85755.mp3	nuqa tusuyta takiyta munayman chaykunata yachaqayman hina allin kanman maypichus maypichus chaykunata yachachikunku puriymanpuni
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85757.mp3	qusaytaqa nini allinta puriykachananchis allinta imatapis ruwananchis allinta yuyaykunanchis nispan rimapayani masiytapis hinallatataq nini allinta puriykachakunayki yawar masiykikunawan wawaykitapis allinta qhawarinayki nispan parlapayani
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85758.mp3	hanaq pachanchis p'uchapimun hinaqa yasparaq chayamullanqapunin wakinkunaqa nin huch'uy uywakuna willakun ayk'aqchus paranqa chayta willakun nispa parlallankutaq
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85760.mp3	wasiymantaqa hatunkamaqa chakillapi puriq kani aychata q'ipiykukuspa chayaykuspataq qhatuykuq kani pikutipillataq rantiwanqa nispa
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85761.mp3	hallp'a kuyuripunman hinaqa q'ala wasikuna thunikapunman iñina wasikuna tiyana wasikuna mikhuna wasikuna unquy wasikuna q'alan thunirparikapunman pasaq llakikuychikapunman
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85763.mp3	hanaq pachapi huch'uy k'anchaykuna kan chaykunatan nuqata hallp'amanta hallp'a patamanta qhawachiwanchis anqhasta hina
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85764.mp3	kay pachapin pachamama nisqaqa chaymi pachamamanqa haywarikunku runakuna ama imatapis kanmanchu millaykunaqa nispan imatapis haywarikunku kay hallp'aman
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85770.mp3	uywa uywaq runakunaqa sasatan michinku wakankuta llamankuta wallpankuta uqyankuta paykunaqa michinku chiripi wayrapi
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85772.mp3	nuqaq sutiymi francisco qanpaq sutiyki emilio paypaq sutin domitila
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85777.mp3	allin kawsayqa kanman yawar masiykunawan allinta tiyanki allinta yuyaykuspa tiyanki chaymi allin kawsayqa kanman allin runa kana kay hap'iykunapi aylluykipi llaqtaykipi chaymi allin kawsayqa kanman
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85779.mp3	chawpi yachayqa tukukun wayna sipasña kanki hinan chayta tukuspaqa tapurikunanchis imatataq kunanqa ruwasaq maytataq yachaqaq purisaq hatun yachaqaq wasikunaman kunanqa ashkhan kan mayqintapis mayqintapis qhawarinanchis chayman purinanchis universidad nisqakunaman pedagógico nisqakunaman tecnológico nisqakunaman
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85780.mp3	nuqata manchachiwan sallqa uywakuna huch'uy sallqa uywakuna hamp'atu mach'aqwaya atuq chaykunan manchachiwan qhawarinini mancharikunipacha
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85781.mp3	llaqtaypi qhatuqa mercado nisqa sutiyuqmi chaypi imaymana qhatuqkuna kan fruta nisqakuna kay ayllunchismanta apamunku chaykuna mikhunakunapis kallantaqmi chaykuna chaypi qhaturashanku chaypi imatachus munanki chayta rantirikuwaq
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85783.mp3	pachamamanchistaqa chaninchananchis chaypi pay patapi chaqratapis ruwanchis uywatapis michinchis chayrayku chaninchaykunanchis
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85789.mp3	sut'ichayta ruwanaytan qhiparishani chaypi imaymanata qatipay qatipanay t'aqwirinay tallmarinay hinaspataqmi yachaqaykuna hinaspa allinta sut'ichaykunay umalliykunaypis hinaspan kay hatun yachaywasimanta lluqsisaq doctor nisqa
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85790.mp3	kay killa puriyta munashani lima llaqtata mana atikuqtintaq bolivia suyuman purisaq nishani atisaqpunicha manachus icha atikunqa
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85792.mp3	yachachiqkunaqa kastillan simillatan rimanku wakillan qhichwa qhichwataqa parlanku rimanku wakillanmi
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85795.mp3	nuqa kikiyta niyman kay chunka watakamaqa kay hatun yachachina wasiman wayk'unay yachachiq chaymantapis chaqay congreso nisqaman chayman wayk'uyta wayk'ullaytataq munani
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85796.mp3	qhaliraq kashani kay punu llaqtanchispi qhichwa qhichwa suyukuna kan anchaypi runakuna tiyanku chaykuna mana q'alanchu qhichwata rimankichis parlankichis chayrayku
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85798.mp3	ratu waqharinakunchis chaytan chay celular nisqaqa apamun ratu imatachus ruwanchis chaytapis qhawarichiwasuwan ratu imallatapis pipis willarqakama maymantapis anchaymi chay chaymi chayamuwan celular nisqawan
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85799.mp3	kay puna llaqtapi pasaqtan chiri watantinmi chiri pasaqta parayku chi mana paranchu hasta qasapiq pasaqta chiri kapullantaq
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85800.mp3	imatachá tapukuyta munanki manan sut'ichu chay tapukuyki tapukushanki chay manan sut'ichu mayqin wataq pachanta aswanta munanki imatachá tapukunki
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85802.mp3	chunka huqniyuq chunka iskayniyuq chunka kimsayuq chunka tawayuq chunka phisqayuq chunka suqtayuq chunka qanchisniyuq chunka pusaqniyuq chunka isqunniyuq iskay chunka
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85803.mp3	kay killapi nuqa sapa p'unchay wasiypi wayk'ushani p'achata t'aqsishani wasiyta pichani chaykunatan nuqa ruwashani
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85804.mp3	ayllupiqa q'alan runakunan rimanku qhichwata chay irqikunapis warmakunapis q'alanmi parlashanku qhichwata ati mana ati wakinkunaqa manataq q'alantachu parlanku
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85805.mp3	mana ima raymitapis nuqaqa suyanichu wasiq raymikuna kay punu llaqtapi chayamun kunan p'unchaykuna kay kandilaria raymitan kaypi tusushanku pasaqta chiqay k'ikllukunapi chiqay piluta hayk'ana kanchakunapi chaykunapin tusuykushanku
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85806.mp3	chaki k'irisqa hinaqa ñawpaqtaqa qhaquykuwanku chaymantataq k'iri hampikunawan churaykuwanku ch'iri ch'iri nisqawan kuka chaykunawan q'ipichaykuwanku
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85809.mp3	ayllunchispiqa imaymana kan sut'inchay ninki sut'inchayaq kanman allinta imatapis ayllunchis tiyananchis imatapis chaninta parlarinanchis mana llullakuspa chaychu sut'inchayaq kanman allinta chaninta parlananchis imatapis mana q'iwirichinanchischu chaychu kanman sut'inchay
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85810.mp3	musuq watapiqa llank'ay kallanmanpuni chaymantapis waq llaqtakuna riqsirquq purirquyman imaynachu kasqa chay llaqtakunata qhawarqamuyman imatataq ruwasqaku imaynataq runakuna kasqa chayta qhawarimuyman chay hatun yachay wasipi imatapis yachaqamushallayman chaykunatan ruwayman chaykunata ruwayta munayman
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85813.mp3	nuqa pisqa watapiqa kay atun yachaywasi pinqan kasa nispa nuqa yuyaykuksani atisaqpunicha
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85816.mp3	mana paranchu hinaqa ahinatachá pachamamanchis rikuy munan hanaq pacha taytanchispis ahinatachá kamachikamun nuqanchis runakuna runamasintinchis mana imatapis ruwasuwanchu
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85820.mp3	imataq mama llaqtari manan chayta uyariqchu kani ichapas icha lima llaqtacha nuqa lima llaqtata riqsinin allintan chaypi riqsini ishkay ishkay chunku wata qhipaykunata chaypi tiyaq kani chaymantan kutinpuni
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85823.mp3	mincha p'unchawqa qallarikusaqmi llank'ayta chaymanmin purisaq nuqa nuqayku chiqaypi kushka yachay wasiqtan chaypi qallarimusaqku chaytan llank'asaqku musuqmanta hinaspa chay wawakunapaq kanqa
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85825.mp3	llaqtayqa sumaqmi munay wasikuna qucha qucha patapi juch'uy qucha patapi sumaq wasikuna kapun k'ikllukuna imayman qhatunakuna imaymanakuna jatun yachay wasipis kaypi kan sumaqmi llaqtayqa munay runankunapis kusisqa kanku tusushanku takishanku wakinkunaqa uqharikunku kusisqankumanta
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85827.mp3	manan t'ikakunata riqsinichu wakillanta riqsini chay rosas t'ikata dalias t'ikata chaymantari ima t'ikakunataq kan mana yuyanichu kunitan
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85838.mp3	kiqllukunata pampayachishanku chaykunapi llank'aykunapaq kan chaypi plaza nisqakunapipis sumaqta tiyanakunata ruwashanku yachay wasikunata musuqmanta ruwashanku wakintataq qillch'ashanku qhatuna wasikunatapis ruwashanku manchaykunallataqmi ruwashanku umalliqkuna
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85841.mp3	qhichwa simita rimani aylluypi pikunachus qhichwa simita rimayta parlayta yachanku anchaywanmi paykunawanmi rimayku waquywanpis rimanillataq warmiywanpis rimanillataq
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85846.mp3	nuqa yachachiq kayta munani kay hatun yachana wasipi chaypi nuqa yachachiyman imaymana yachaqasqaykunata chaypaqmi nuqa imayman imaymana yuyaychaykunata hap'iqashani chaymanmi puriytan puriyta munayman
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85849.mp3	llank'anayman purini awtu nisqaman siqaykuni chaypin huq hura nisqa pacha purini llank'anayman chaypin runa masiykunawan llank'amuni
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85856.mp3	q'aspayuq kayta munani uhantayuq muranayuq warayuq husut'ayuq
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85858.mp3	wawa kaspayqa manan imatapis yuyaykurqanichu imachu kayta munani chaytapis ñanqa kuraq mamaykunallan hatunmamallay niwarqan qankuna purinaykis yachaywasikunaman allinta yachamunaykis chaykunallatan rimapayawarqan
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85860.mp3	imatachus paykuna ruwan chayta yanapana paykuna chaqramupuni hina chaqrapi llank'aysi munay paykuna qhatumupuni hina qhatupipis paykunawan qhatunanchis paykuna imatachus kamachiwanchis chayta kasukunanchis
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85862.mp3	hampina wasitaqa purina ch'inlla mana willakuspa kay ayllunchispiqa ahinawan hampina wasitaqa purinchis kay nanaykushawan umay wasay qunquriy wiksay nispa chay wasi ukhullapi ña willakunki
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85864.mp3	celular nisqa mana ima sasachakuykunatapis apamunchu qanman qan chaykunata qhawaspa qillachuni kutiyta munanki chayllan mana imatapis ruwayta munankichu chayllata qhawapushanki imanchayllatan celular nisqaqa apamun
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85866.mp3	manan ima t'ikakunatapis rikunichu imamantachu tapukuykunanki manan chay allintachu yuyaykukunki chay tapuyniykiwan allinta tapukunayki
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85869.mp3	qhichwa rimayta yachachawarqan hatun mamay kuraq mamaykuna paykuna qhichwallamanta parlarqanku kani nuqachita huch'uyniymantapacha yacharqani qhichwa rimaytaqa allintan nuqa rimayta yachani
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85870.mp3	kunantataq musqukusqani wasimanta lluqsirquspa urqu lumata wicharqusharqani chay luma patapi qhawarikamuni chay pampakunapi imakunachus kashas chay pampakunapi qhawarimuni mayukunata chaqrakunata chaykunatawan qhawarimuni
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85881.mp3	mamayqa nuqata paqarichiwarqan chaypin payqa ripukapun ripukapuq kasqa hanaq pachata chayrayku manan paytaqa riqsinichu nuqa mana mamaywanmi kawsani kuraq mamaykunalla uyawarqanku hatunmamaypis
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85883.mp3	ayllupiqa yanapanakuy karqan munaymi kunanqa manaña chaykuna rikukapunchu qanqa yanapanakuyqa aynimanta manañan kanchu kunanqa imatapis yanapasunkis hinaqa kutichipunapacha qullqinpi chaytan munapunku runakunaqa
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85885.mp3	huñurikuspan ayllapiqa ima sasachakuykunatapis allinchanku chaypi huñurikuykunapi ch'aqwarinku sapanku parlarinku rimarinku imatachus yuyaykuyta munanku chaykunataq q'alan parlarinku hinaspa makita huqarispa aqllarinku imatachus munanku chaytapis
52f7dcf3541bbc1c95327e4ff7f195f4	spontaneous-speech-qxp-85887.mp3	killaqa phuyu tuta kan hina manan rikukunchu mana phuyu kanchu hinallan sumaqta killaqa k'anchamushan hanaq pachamanta killa q'anchi killa nisqa chaymanta hunt'asqa killapis killa k'anchamushan hinaqa chirin qasanqachuna nispa chaqra ruwaqkunapis qhawarin
