client_id	path	sentence	transcription_llm7B	gold	wer	cer
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809197.mp3	Qullqiq manukuskayqita apachipuy	qullqiq mañukushqaykita apachipuy	qullqiq manukuskayqita apachipuy	0.3333333333333333	0.125
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809225.mp3	Wirawan qhillichasqa.	wirawan qhillichasqa	wirawan qhillichasqa	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809258.mp3	Ripullaychisña mana mikhuyta munaspaqa	ripullaychisña mana mikhuyta munaspaqa	ripullaychisña mana mikhuyta munaspaqa	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809262.mp3	Hak'usqa t'antaqa saksachikun.	hak'usqa t'antaqa saksachikun	hak'usqa t'antaqa saksachikun	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809560.mp3	Ancha khuyayqa nanachikun.	ancha khuyayqa nanachikun	ancha khuyayqa nanachikun	0.0	0.0
ebdc654ea76042c3a67a780cc85a07a0041ecf083075f2e38e9095eaa6cc4827be1ff262b18a63474e4e4e4959afaf0f42dce0b5b2dffbd2f534f64eaa901d8c	common_voice_qxp_48809561.mp3	Nuqanchis Piruw suyun kanchis	nuqanchis piruw suyun kanchis	nuqanchis piruw suyun kanchis	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42620416.mp3	Pitaq chaqay macharisqa runari	pitaq chaqay macharisqa runari	pitaq chaqay macharisqa runari	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42620418.mp3	Taytan unqusqanmanta khuyay kashan.	taytan unqusqanmanta khuyay kashan	taytan unqusqanmanta khuyay kashan	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871628.mp3	Papa apamusqaykita ñit'iy.	papa apamusqaykita ñit'iy	papa apamusqaykita ñit'iy	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871630.mp3	Phusuquq aqhaykita quriway.	phusuyuq aqhaykita quriway	phusuquq aqhaykita quriway	0.3333333333333333	0.0384615384615384
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871703.mp3	Allin uywasqa wallpaqa sapa p'unchaymi huk runtuta churan.	allin uywasqa wallpaqa sapa p'unchaymi huk runtuta churan	allin uywasqa wallpaqa sapa p'unchaymi huk runtuta churan	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871704.mp3	Cirila chakrapi qunuchiyta ruwasqa.	cirila chakrapi qunuchiyta ruwasqa	cirila chakrapi qunuchiyta ruwasqa	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871752.mp3	Kay papata wasiman q'ipirquy.	kay papata wasiman q'ipirquy	kay papata wasiman q'ipirquy	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871755.mp3	Rikunkichu haqay ñanpi uywakunata?	rikunkichu haqay ñanpi uywakunata	rikunkichu haqay ñanpi uywakunata	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871845.mp3	Imaymana sasachakuyman haykupunchis.	imaymana sasachakuyman haykupunchis	imaymana sasachakuyman haykupunchis	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871848.mp3	Trigu hak'umanta ruwasqa t'antaqa sumaqmi.	trigu hak'umanta rurasqa t'antaqa sumaqmi	trigu hak'umanta ruwasqa t'antaqa sumaqmi	0.2	0.024390243902439
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871849.mp3	Qan chakray ukhupi pukllayamusqanki	qam chakray ukhupi pukllayamusqanki	qan chakray ukhupi pukllayamusqanki	0.25	0.0285714285714285
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871899.mp3	Wasi punkuykitaqa pichanallaykipuni, manahinataq wasimasiykikuna phiñakunqa.	wasi punkuykitaqa pichanallaykipuni manahinataq wasimasiykikuna phiñakunqa	wasi punkuykitaqa pichanallaykipuni manahinataq wasimasiykikuna phiñakunqa	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42871939.mp3	Juliaqa chay unayniyuq wasipin tiyan.	juliaqa chay unayniyuq wasipi tiyan	juliaqa chay unayniyuq wasipin tiyan	0.2	0.0277777777777777
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872010.mp3	Taytay suchikusqanta chaskin.	taytay suchikusqanta chaskin	taytay suchikusqanta chaskin	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872011.mp3	Unay pacha watakunapi sinchi yaraqay karqan.	unay pacha watakunapi sinchi yaraqay karqan	unay pacha watakunapi sinchi yaraqay karqan	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872012.mp3	Mayqin wallpamanmi qusaq?	mayqin wallpamanmi qusaq	mayqin wallpamanmi qusaq	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872014.mp3	Misaman risunmanpischá karqan	misaman risunmanpischá karqan	misaman risunmanpischá karqan	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872092.mp3	Huqariy pachapiqa wathiatapis mikhusunchismi.	huqariq pachapiqa watyatapis mikhusunchismi	huqariy pachapiqa wathiatapis mikhusunchismi	0.5	0.0681818181818181
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872093.mp3	Mamaypaq chakin tunuyan.	mamaypa chakin tunuyan	mamaypaq chakin tunuyan	0.3333333333333333	0.0434782608695652
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872132.mp3	Hinaspa paykuna pasaqta maqanakusqaku.	hinaspa paykuna pasaqta maqanakusqaku	hinaspa paykuna pasaqta maqanakusqaku	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872134.mp3	Nuqa pasaq atiyniyuqmi kani.	nuqa pasaq atiqniyuqmi kani	nuqa pasaq atiyniyuqmi kani	0.25	0.037037037037037
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872136.mp3	Qampaqmi kay qillqasqa.	qanpaqmi kayqa kasqa	qampaqmi kay qillqasqa	1.0	0.2727272727272727
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872164.mp3	Manachu huk allqu qhatuymanta suwakushasqa?	manachu huk allqu hatuymanta suwakushasqa	manachu huk allqu qhatuymanta suwakushasqa	0.2	0.0238095238095238
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872212.mp3	Nuqanchisqa yachaqashanchis allin kananchis rayku	nuqanchisqa yachaqashanchis allin kananchisrayku	nuqanchisqa yachaqashanchis allin kananchis rayku	0.4	0.0204081632653061
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872214.mp3	Askhallampi runata yupaykuspaqa pachaq kuraqta yupaykuni.	ashkhallanpi runata yupaykuspaqa pachaq kuraqta yupaykuni	askhallampi runata yupaykuspaqa pachaq kuraqta yupaykuni	0.1666666666666666	0.0357142857142857
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872225.mp3	Ipayqa uma nanaywanmi unqushan	ipayqa uma nanaywanmi unqushan	ipayqa uma nanaywanmi unqushan	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872228.mp3	Kunan p'unchay uchu kutaymanta rimasun.	kunan p'unchay uchkutaymanta rimasun	kunan p'unchay uchu kutaymanta rimasun	0.4	0.0526315789473684
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872257.mp3	Huk challwanata rantimuway.	huk challwanata rantimuway	huk challwanata rantimuway	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872260.mp3	Qhipantin p'unchay wawakuna risqa awichuq wasinman.	qhipantin p'unchaw wawakuna risqa awichu wasinman	qhipantin p'unchay wawakuna risqa awichuq wasinman	0.3333333333333333	0.04
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_42872261.mp3	Pedro waynaq uyan q'illuyan.	pedro waynaq uyan q'illuyan	pedro waynaq uyan q'illuyan	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894269.mp3	Sipaskuna upallasqa tiyashanku.	sipaskuna upallasqa tiyashanku	sipaskuna upallasqa tiyashanku	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894274.mp3	Manapaschá paraqa thaninkachu	mana pascha paraqa thaminqachu	manapaschá paraqa thaninkachu	1.0	0.1379310344827586
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894276.mp3	Runakunaqa wasinkunata aruwimanta ruwanku.	runakunaqa wasinkunata adobemanta ruranku	runakunaqa wasinkunata aruwimanta ruwanku	0.5	0.1219512195121951
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894277.mp3	Unupi chakiykunata chapuyqa sumaqmi karqan.	unupi chakikunata chapuyqa sumaqmi karqan	unupi chakiykunata chapuyqa sumaqmi karqan	0.2	0.0238095238095238
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894279.mp3	Saraqa manan chiri hallp'akunapiqa wiñanmanchu.	saraqa manam chiri allp'akunapiqa wiñanmanchu	saraqa manan chiri hallp'akunapiqa wiñanmanchu	0.4	0.0434782608695652
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894282.mp3	Manan haqay runaqa kay llaqtamantachu	manan haqay runaqa kay llaqtamantachu	manan haqay runaqa kay llaqtamantachu	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894289.mp3	Waka ch'awana qhilli kashan.	waka ch'awana qhayri kashan	waka ch'awana qhilli kashan	0.25	0.1111111111111111
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894290.mp3	Achalaw! Allinta chayarusqa pachamankaqa!	achalaw allinta chayarusqa pachamankaqa	achalaw allinta chayarusqa pachamankaqa	0.0	0.0
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894291.mp3	Warma munasqayta saqisaqchuhina	warma munasqayta saqisaqchu hina	warma munasqayta saqisaqchuhina	0.6666666666666666	0.032258064516129
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894298.mp3	Kay llamata urquman qatiysiy.	kay llamata urquman qatisiy	kay llamata urquman qatiysiy	0.25	0.0357142857142857
1371bcb951cac77dec7afe58c6ba5e9f11baee289ae327c8aae9a5fe70c3c8f30c04308a307330d87bc5f40eaa2f8f82560a98ac3d196c0c89fc0246cbd4be79	common_voice_qxp_48894303.mp3	Quwikunata raymipaq ñak'achimuy.	quwikunata raymipaq ñak'achimuy	quwikunata raymipaq ñak'achimuy	0.0	0.0
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928602.mp3	Julitan rishani llamk'apakuq	julita rishani llamk'apakuq	julitan rishani llamk'apakuq	0.3333333333333333	0.0357142857142857
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928604.mp3	Imatan munanki?	imatan munanki	imatan munanki	0.0	0.0
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928620.mp3	Nuqanchis Piruw suyun kanchis	nuqanchis piruw suyun kanchis	nuqanchis piruw suyun kanchis	0.0	0.0
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928621.mp3	Nuqapaqmi huk yanapaq kan.	nuqapaqmi huk yanapaq kan	nuqapaqmi huk yanapaq kan	0.0	0.0
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928629.mp3	Kay suysunawan kinuwata wayrachiy.	kay uysunawan kinuwata wayrachiy	kay suysunawan kinuwata wayrachiy	0.25	0.0303030303030303
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928631.mp3	Wayqikunan paqarin Chayamunqaku	wawqikuna paqarin chayamunqanku	wayqikunan paqarin chayamunqaku	0.6666666666666666	0.0967741935483871
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928637.mp3	Paqarin huk willakuyta apanki.	paqarin huk willakuyta apanki	paqarin huk willakuyta apanki	0.0	0.0
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928643.mp3	Maski paypis richun	maski paypis rinchu	maski paypis richun	0.3333333333333333	0.1052631578947368
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928645.mp3	Paqarin papata allanqa	paqarin papata akllanqa	paqarin papata allanqa	0.3333333333333333	0.0454545454545454
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928646.mp3	Hayk'aqmi wañurqan Tupac Amaru?	haykaqmi wañurqan tupahamaru	hayk'aqmi wañurqan tupac amaru	0.75	0.1
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928650.mp3	Aman parlankichuqa yaparispa llullakuspa ima.	ama parlankichu yaparispa llullakuspa ima	aman parlankichuqa yaparispa llullakuspa ima	0.4	0.0681818181818181
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48928654.mp3	Khuchiq wasin thunirakapun	kuchiq wasi tuniraka apun	khuchiq wasin thunirakapun	1.3333333333333333	0.1923076923076923
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48945849.mp3	Mikhunata q'uñirachisaqchu icha qanchu?	mikhunata quñirinchisaqchu icha kanchu	mikhunata q'uñirachisaqchu icha qanchu	0.5	0.1052631578947368
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48945850.mp3	Hik'ipi sarata hamk'anayki.	hipkipi sarata hankanayki	hik'ipi sarata hamk'anayki	0.6666666666666666	0.1538461538461538
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48945872.mp3	Ari, paypuni kashan, tayta-mamaymanta lisinsiata mañakuspa panaywan tiyapun.	arí paypuni kashan tayta mamaymanta lisinsiata mañakuspa panaywan tiyapun	ari paypuni kashan tayta-mamaymanta lisinsiata mañakuspa panaywan tiyapun	0.375	0.0273972602739726
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48945887.mp3	Chay millay masiykimantaqa ayqinayki.	chaymillan masiykimantaq ayqinayki	chay millay masiykimantaqa ayqinayki	0.75	0.0833333333333333
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48945900.mp3	Kunan tutaqa qasamunqapaschá	kunan tutaq kasamunpachaq	kunan tutaqa qasamunqapaschá	0.6666666666666666	0.25
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48945921.mp3	China paquchakunaqa uñantin pampapi mikhunku.	ina pachuk pachuk kanaqkuna uñantin pampanpi mikunku	china paquchakunaqa uñantin pampapi mikhunku	1.2	0.3863636363636363
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48945933.mp3	Umalliq parlaykusqanta uyariy	umalliq parlakusqanta uyariy	umalliq parlaykusqanta uyariy	0.3333333333333333	0.0344827586206896
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48945936.mp3	Pitan qhawashanki?	pitan kawashanki	pitan qhawashanki	0.5	0.1176470588235294
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946439.mp3	Hatun tayta ancha yachayniyuqmi.	hatun tayta ancha yachayniyuqmi	hatun tayta ancha yachayniyuqmi	0.0	0.0
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946714.mp3	Suwakuna muyupayan umalliq wasinta	suwakuna muyupayan umalliq wasinta	suwakuna muyupayan umalliq wasinta	0.0	0.0
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946718.mp3	Tukuy wayna kusisqa kashanku takiqta suyaspa.	tukuy wayna kusisqa kashanku takiyta suyuspa	tukuy wayna kusisqa kashanku takiqta suyaspa	0.3333333333333333	0.0454545454545454
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946722.mp3	Qankunari Qusqumantaraqchu hamushankis?	qankunari uskumanrantachu hamushankis	qankunari qusqumantaraqchu hamushankis	0.3333333333333333	0.1578947368421052
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946724.mp3	Kaychu kinuwa chakrayki?	kaychu kinuwa chakrayki	kaychu kinuwa chakrayki	0.0	0.0
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946727.mp3	Wawaqa lat'ayta yachanña.	wawayqa latayta yachanña	wawaqa lat'ayta yachanña	0.6666666666666666	0.0833333333333333
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946730.mp3	allqu wiksanmanta unquykapun.	ayku wiksamanta unkuy kapun	allqu wiksanmanta unquykapun	1.3333333333333333	0.2142857142857142
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946748.mp3	Ima llakiykunacha qatipawanqa.	ima llakikunacha qatipawan	ima llakiykunacha qatipawanqa	0.6666666666666666	0.1034482758620689
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946751.mp3	Kunanqa yachaywasiman ripusaq; paqarintaq ichaqa taytayta yanapasaq	kunantaq yachaywasiman ripusaq paqarintan ichaqa taytayta yanapasaq	kunanqa yachaywasiman ripusaq; paqarintaq ichaqa taytayta yanapasaq	0.4285714285714285	0.0597014925373134
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946761.mp3	Pis rikusqa mikhuna suwakuqta?	pis rikuska mikuna suwa kuqta	pis rikusqa mikhuna suwakuqta	1.0	0.1034482758620689
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946762.mp3	Nuqa llank'ayta atini.	nuqa llamkayta atini	nuqa llank'ayta atini	0.3333333333333333	0.0952380952380952
6a67dd52052a771215add2b7c51968a27b788034aae08e910a4974a4c5a292a254050d23e3679c17b09ffb13cc86585eefe0c27c9d0b877f46b2e4726db99cd6	common_voice_qxp_48946766.mp3	Vilmantin Yeniwan pacha paqariyta chayamusqaku.	pilmantin qiniwan pacha paqariyta chayamusanku	vilmantin yeniwan pacha paqariyta chayamusqaku	0.6	0.108695652173913
