path	sentence	preds	sentence_norm	wer	cer
common_voice_qxp_42103737	Awichuyqa k'umuykuspa purin.	awichuyqa khumuykuspa purin	awichuyqa k'umuykuspa purin	0.3333333333333333	0.037037037037037035
common_voice_qxp_42103738	Atipaqkuna takikuspa ripusqaku.	atipaqkuna takikuspa ripusqaku	atipaqkuna takikuspa ripusqaku	0.0	0.0
common_voice_qxp_42103739	Atipaq kayta munani!	atipaq kayta munani	atipaq kayta munani	0.0	0.0
common_voice_qxp_42103740	Llikllakuna awayqa sasa kasqa.	llikllakuna awasqa sasa kasqa	llikllakuna awayqa sasa kasqa	0.25	0.034482758620689655
common_voice_qxp_42103751	Llamk'asqanmanta tapuy.	llank'asqamanta tapuy	llamk'asqanmanta tapuy	0.5	0.09090909090909091
common_voice_qxp_42103752	allquqa manan kanikuyninta sayachinchu.	alqoqa manan kanikuyninta sayachinchu	allquqa manan kanikuyninta sayachinchu	0.25	0.05263157894736842
common_voice_qxp_42103753	Chay irqi pukllaynimpi llalliykusqa.	chay erqe puqllayninpi llalliykusqa	chay irqi pukllaynimpi llalliykusqa	0.5	0.11428571428571428
common_voice_qxp_42103754	Wawakuna paykuna pura hayt'anakunku.	wawakuna paykunapura hayt'anakunku	wawakuna paykuna pura hayt'anakunku	0.5	0.02857142857142857
common_voice_qxp_42103755	Qhipa asiqmi aswan allinta asikun.	qhepa asikmi aswan allinta asikun	qhipa asiqmi aswan allinta asikun	0.4	0.06060606060606061
common_voice_qxp_42103761	Mily hallmayta yanapawanqa.	mili hallmayta yanapawanqa	mily hallmayta yanapawanqa	0.3333333333333333	0.038461538461538464
common_voice_qxp_42103762	Mamayqa apukunapin iñiyta yachachiwan.	mamayqa apukunapin iñiyta yachachiwan	mamayqa apukunapin iñiyta yachachiwan	0.0	0.0
common_voice_qxp_42103763	Llapan wasita thuniykunku.	llapan wasita thunikunku	llapan wasita thuniykunku	0.3333333333333333	0.04
common_voice_qxp_42103764	Wayna huk sipasta rimapayan.	waina hoksipasta rimapayan	wayna huk sipasta rimapayan	0.75	0.1111111111111111
common_voice_qxp_42103765	Chaqay papa yurakunata t'iray.	chhaqay papa yurakunata t'iray	chaqay papa yurakunata t'iray	0.25	0.034482758620689655
common_voice_qxp_42103776	Llipin aychata ch'arkiy.	llipin aychata ch'arkay	llipin aychata ch'arkiy	0.3333333333333333	0.043478260869565216
common_voice_qxp_42103777	Mamayqa huk uhata chhalananpaq apakun.	mamayqa huk uhata chhalananpaq apakun	mamayqa huk uhata chhalananpaq apakun	0.0	0.0
common_voice_qxp_42103778	Yuraq uha rantisqaykita ñak'ay.	yuraq uha rantisqaykita ñak'ay	yuraq uha rantisqaykita ñak'ay	0.0	0.0
common_voice_qxp_42103779	Kunan kay k'aspita t'uruman sat'iykusaq.	kunan kay k'aspita t'uruman sat'iykusaq	kunan kay k'aspita t'uruman sat'iykusaq	0.0	0.0
common_voice_qxp_42103780	Aqhaq warmiqa sara rantiq llaqtata purin.	aqhaq warmiqa sara ranteq llaqtata purin	aqhaq warmiqa sara rantiq llaqtata purin	0.16666666666666666	0.025
common_voice_qxp_42103789	Vilmantin Yeniwan pacha paqariyta chayamusqaku.	vilmantin yleniwan pacha paqariyta chayamusqaku	vilmantin yeniwan pacha paqariyta chayamusqaku	0.2	0.021739130434782608
common_voice_qxp_42103790	Sach'a chakipi wawata llanthuy.	sach'a chakipi wawata llanthuy	sach'a chakipi wawata llanthuy	0.0	0.0
common_voice_qxp_42103791	Ancha sasan uchu kutayqa.	anchha sasin uchu kutayqa	ancha sasan uchu kutayqa	0.5	0.08333333333333333
common_voice_qxp_42103792	Nuqa sinchi chiqniq runa karqani.	ñoqa sinchi cheqneq runa karqani	nuqa sinchi chiqniq runa karqani	0.4	0.125
common_voice_qxp_42103793	Paqarin wasi llut'ay kanqa.	paqarinwasi llut'ay kanqa	paqarin wasi llut'ay kanqa	0.5	0.038461538461538464
common_voice_qxp_42133364	Murayaqa chayarqunñan aychaqa manaraq aswanqa	morayaqa chayarkunña aychaqa manaraq aswanqa	murayaqa chayarqunñan aychaqa manaraq aswanqa	0.4	0.06666666666666667
common_voice_qxp_42133365	Aldo lawa qaywiyta yanapasqa.	aldo lawa-qay weyta yanapasqa	aldo lawa qaywiyta yanapasqa	0.5	0.10714285714285714
common_voice_qxp_42133366	Mikhuna rantiqmi llaqtata risaq.	nikhuna rantiqmi llaqtata risaq	mikhuna rantiqmi llaqtata risaq	0.25	0.03225806451612903
common_voice_qxp_42133367	Mayu unu qasayan.	mayu unu qasayin	mayu unu qasayan	0.3333333333333333	0.0625
common_voice_qxp_42133368	Machaq runa k'ikllupi puñun.	machaq runaq k'ikllupi puñun	machaq runa k'ikllupi puñun	0.25	0.037037037037037035
common_voice_qxp_42133374	Sayk'uymi mayumanta unu astamuyqa.	sayk'uymi mayumanta unu hasta muyqa	sayk'uymi mayumanta unu astamuyqa	0.5	0.06060606060606061
common_voice_qxp_42133375	Wathiyataqa apachisunchis.	watayataqa apachisunchis	wathiyataqa apachisunchis	0.5	0.08
common_voice_qxp_42133376	Kunan llamk'asqaykikunata rikuchiwanki.	kunan llank'asqaykikunata rikuchiwanki	kunan llamk'asqaykikunata rikuchiwanki	0.3333333333333333	0.02631578947368421
common_voice_qxp_42133377	Llaqtaman apay kayta.	llaqtaman apay kaita	llaqtaman apay kayta	0.3333333333333333	0.05
common_voice_qxp_42133378	Manuel misinta allinyananta munan.	manuel mi sinta allin llananta monan	manuel misinta allinyananta munan	1.25	0.15151515151515152
common_voice_qxp_42133384	Pukllaywan tukiyqa mana allinchu.	pukllaywan tukiqa mana allinchu	pukllaywan tukiyqa mana allinchu	0.25	0.03125
common_voice_qxp_42133385	Paqarin huk willakuyta apanki.	paqanin huk willakuyta apanki	paqarin huk willakuyta apanki	0.25	0.034482758620689655
common_voice_qxp_42133386	Aychaq asnayninqa ch'uspikunata apamun.	aychhaq asnayninqa ch'uspikunata apamun	aychaq asnayninqa ch'uspikunata apamun	0.25	0.02631578947368421
common_voice_qxp_42133387	Allquchaypaq sunqunta llamiykuy.	alqochaypaq sonqonta llamiykuy	allquchaypaq sunqunta llamiykuy	0.6666666666666666	0.12903225806451613
common_voice_qxp_42133388	Kayqa! Allinta hap'inki!	kayqa allinta hap'inki	kayqa allinta hap'inki	0.0	0.0
common_voice_qxp_42133484	Turayqa sach'akuna wit'uq.	turayqa sach'akuna wit'oq	turayqa sach'akuna wit'uq	0.3333333333333333	0.04
common_voice_qxp_42133486	Ashka qullqiyuq kanaykipaq qullqichay	askha qolqeyoq kanaypi kaq qolqay chay	ashka qullqiyuq kanaykipaq qullqichay	1.5	0.3783783783783784
common_voice_qxp_42133487	Hayk'a chakuna waskhata munanki	hay k'achakuna waskhata munanki	hayk'a chakuna waskhata munanki	0.5	0.06451612903225806
common_voice_qxp_42133490	Sach'akunata tususpa kumpanayki.	sach'akunata tususpa kumpanayki	sach'akunata tususpa kumpanayki	0.0	0.0
common_voice_qxp_42133621	Llamk'aq runakunaqa hump'iyta qallarin.	llank'aq runakunaqa hump'iyta qallarin	llamk'aq runakunaqa hump'iyta qallarin	0.25	0.02631578947368421
common_voice_qxp_42133622	Payqa churichasqa wawan.	payqa churichasqa wawan	payqa churichasqa wawan	0.0	0.0
common_voice_qxp_42133623	Aycha q'usñiyan.	aycha qosñaan	aycha q'usñiyan	0.5	0.26666666666666666
common_voice_qxp_42133624	Chay kusikusita saruykuy.	chay kusikusitas haruykuy	chay kusikusita saruykuy	0.6666666666666666	0.08333333333333333
common_voice_qxp_42133625	Qayna p'unchay ruwasqaykita ama llullakuychu.	qayna p'unchay ruwasqaykita ama llullakuychu	qayna p'unchay ruwasqaykita ama llullakuychu	0.0	0.0
common_voice_qxp_42133742	Kay ñawinchayta khawarisunchis.	kay ñawinchayta qhawarisunchis	kay ñawinchayta khawarisunchis	0.3333333333333333	0.03333333333333333
common_voice_qxp_42133743	Wiphala k'aspita maywiy.	wiphala k'aspita maywy	wiphala k'aspita maywiy	0.3333333333333333	0.043478260869565216
common_voice_qxp_42133744	Chay irqita wasinman pusarqapuy.	chayirqeqa wasinman pusarqapuy	chay irqita wasinman pusarqapuy	0.5	0.0967741935483871
common_voice_qxp_42133745	Mamaykita p'unchaynimpi much'aykunki.	mamaykita p'unchayninpi machaykunki	mamaykita p'unchaynimpi much'aykunki	0.6666666666666666	0.08333333333333333
common_voice_qxp_42133746	Ñan pachapaqarimunqaña	ñan pachapaqa rimunqaña	ñan pachapaqarimunqaña	1.0	0.045454545454545456
common_voice_qxp_42134109	Awichu unquykusqa imaraykuchus hisp'anan punkiykuqtin.	awichu unkuykusqa imaraykuchus hisp'anan punkikuqtin	awichu unquykusqa imaraykuchus hisp'anan punkiykuqtin	0.4	0.03773584905660377
common_voice_qxp_42134111	Mamaykiq watukuyninqa kusikuyta apamun.	mamaykiq watukuyninqa kusikuyta apamun	mamaykiq watukuyninqa kusikuyta apamun	0.0	0.0
common_voice_qxp_42134112	Nuqaqa q'aytu khiwiyta mamayta yanaparqani.	ñoqaqa q'aytu-khiwiyta mamayta yanaparqani	nuqaqa q'aytu khiwiyta mamayta yanaparqani	0.6	0.07142857142857142
common_voice_qxp_42134113	Ama chay yachasqaykita qunqankichu	ama chayachasqaykita qonqankichu	ama chay yachasqaykita qunqankichu	0.75	0.08823529411764706
common_voice_qxp_42134114	Icha ch'isi huñunakuyman rirqanki	ichha ch'isi huñunakuyman rirqanki	icha ch'isi huñunakuyman rirqanki	0.25	0.030303030303030304
common_voice_qxp_42134177	Tamara Manuelta tariyta munan.	tamara manuelta tariyta munan	tamara manuelta tariyta munan	0.0	0.0
common_voice_qxp_42134178	Paraqa sarata ch'ikchiyta yanapan.	paraqa sarata chhikchayta yanapan	paraqa sarata ch'ikchiyta yanapan	0.25	0.06060606060606061
common_voice_qxp_42134179	Sach'api watasqa allqu kanikushan.	sach'api watasqa alqo kanikushan	sach'api watasqa allqu kanikushan	0.25	0.06060606060606061
common_voice_qxp_42134180	Ipay huk waqaychana wasita hatarichiyta munan.	ipay huk waqaychana wasita hatarichiyta munan	ipay huk waqaychana wasita hatarichiyta munan	0.0	0.0
common_voice_qxp_42134181	Kachisapa kasqa lawayqi.	kachisapa kasqa lawayki	kachisapa kasqa lawayqi	0.3333333333333333	0.043478260869565216
common_voice_qxp_42134259	P'achakuna thutayanku.	p'achakuna thutayanku	p'achakuna thutayanku	0.0	0.0
common_voice_qxp_42134261	Kay suysunawan kinuwata wayrachiy.	kay suysunawan kinuata wayrachiy	kay suysunawan kinuwata wayrachiy	0.25	0.030303030303030304
common_voice_qxp_42134263	Ñaupaqqa chakillapis yunkata riqku	ñawpaqqa chakillapis yunkata rikku	ñaupaqqa chakillapis yunkata riqku	0.5	0.058823529411764705
common_voice_qxp_42134264	Chay puriypi q'ala sayk'usqa chayamunku.	chaypuriqpi q'ala sayk'uspa chayamunku	chay puriypi q'ala sayk'usqa chayamunku	0.6	0.07692307692307693
common_voice_qxp_42134266	Pitan qhawashanki	pitan qawashange	pitan qhawashanki	0.5	0.17647058823529413
common_voice_qxp_42134304	Tania allquta manchakun.	tani alqota manchakun	tania allquta manchakun	0.6666666666666666	0.13043478260869565
common_voice_qxp_42134305	Kay raymipaq aqhaykusun allinta.	kay raymipaq aqhaykusun allinta	kay raymipaq aqhaykusun allinta	0.0	0.0
common_voice_qxp_42134306	Usqhaylla unuta p'uñuypi aysamuy	usqhaylla unuta p'uñoypi aysamuy	usqhaylla unuta p'uñuypi aysamuy	0.25	0.03125
common_voice_qxp_42134307	Tusuypaq p'achaykita allichay.	tusoypaq p'achaykita allechay	tusuypaq p'achaykita allichay	0.6666666666666666	0.06896551724137931
common_voice_qxp_42134308	Chiwchikuna uqllachiq runa.	chiwcikuna oqláchiq runa	chiwchikuna uqllachiq runa	0.6666666666666666	0.15384615384615385
common_voice_qxp_42134324	Tiyanakuna yachay wasipi thantayanku.	tiyanakuna yachay wasipi thantayanku	tiyanakuna yachay wasipi thantayanku	0.0	0.0
common_voice_qxp_42134325	Wasi ukhupi p'achata llanthuy.	wasi ukhupi p'archata llanthuy	wasi ukhupi p'achata llanthuy	0.25	0.034482758620689655
common_voice_qxp_42134326	Mamayqa qañiwa hak'uta ruwaq.	mamayqa caniwa hak'uta ruwaq	mamayqa qañiwa hak'uta ruwaq	0.25	0.07142857142857142
common_voice_qxp_42134327	Wayqiy mana llamk'ayta atinchu.	wayqay mana llank'ayta atinchu	wayqiy mana llamk'ayta atinchu	0.5	0.06666666666666667
common_voice_qxp_42134328	Allaq quwi t'uqunta ayqiripusqa.	allak kuwi t'ukonta aykiripusqa	allaq quwi t'uqunta ayqiripusqa	1.0	0.16129032258064516
common_voice_qxp_42134359	Payqa llaqta kamayuqta ayniyta munarqan.	payqa llaqtakamayoqta ayniyta munarqan	payqa llaqta kamayuqta ayniyta munarqan	0.4	0.05128205128205128
common_voice_qxp_42134360	Payqa Lima llaqtata hatunyananpaq ripurqan.	payqa lima llaqtata hatuyananpaq ripurqan	payqa lima llaqtata hatunyananpaq ripurqan	0.2	0.023809523809523808
common_voice_qxp_42134361	Qillqaypiña willayamusaykichis	qhelqaypiña willayamusaykichis	qillqaypiña willayamusaykichis	0.5	0.06666666666666667
common_voice_qxp_42134362	Kunan p'unchay uchu kutaymanta rimasun.	kunan p'unchay uchu kutaymanta rimasun	kunan p'unchay uchu kutaymanta rimasun	0.0	0.0
common_voice_qxp_42134363	Wayk'uq warmi aychata qhipachikun.	wayk'uq warmi aychata qhepachikun	wayk'uq warmi aychata qhipachikun	0.25	0.030303030303030304
common_voice_qxp_42134406	Juana thanta p'achanta kanaykushan.	juana khanta-p'achanta kanaykushan	juana thanta p'achanta kanaykushan	0.5	0.058823529411764705
common_voice_qxp_42134407	Qayna p'unchaymi rantirqani kay intiwatanataqa.	kayna p'unchaymi rantirqani kay inti watanataqa	qayna p'unchaymi rantirqani kay intiwatanataqa	0.6	0.043478260869565216
common_voice_qxp_42134408	Chay q'unchata phukuy mana q'usñinanpaq.	chay q'onchata phukuy mana q'osninanpaq	chay q'unchata phukuy mana q'usñinanpaq	0.4	0.07692307692307693
common_voice_qxp_42134410	Chay allquqa llapan mikhusqanta aqtun.	chay alqoqa llapan mikhusqanta aqtun	chay allquqa llapan mikhusqanta aqtun	0.2	0.05405405405405406
common_voice_qxp_42134498	Papakunaqa hatun t'ikayuq.	papakunaqa hatun t'ikayoq	papakunaqa hatun t'ikayuq	0.3333333333333333	0.04
common_voice_qxp_42134499	Ipayqa wawan hatarichiq pasapun.	ipayqa wawan hatarichiq pasapun	ipayqa wawan hatarichiq pasapun	0.0	0.0
common_voice_qxp_42134500	Pay qayna p'unchay huk qillqanata chaskiq rin.	pay kayna p'unchay huk qhelqanata chaskiq rin	pay qayna p'unchay huk qillqanata chaskiq rin	0.2857142857142857	0.06666666666666667
common_voice_qxp_42134501	Chay misiq uñan unu mikiywan wañukapusqa.	chay misiq uñan unu mikhiywan wañukapusqa	chay misiq uñan unu mikiywan wañukapusqa	0.16666666666666666	0.025
common_voice_qxp_42134527	Chay urqu patata siqay.	chay orqo patata seqay	chay urqu patata siqay	0.5	0.13636363636363635
common_voice_qxp_42134528	Ama rimapayawaychu!	ama rimapawaychu	ama rimapayawaychu	0.5	0.1111111111111111
common_voice_qxp_42134529	Hatun taytay qurakunawan hampiyta yachan.	hatun tayta qorakunawan hampiyta yachan	hatun taytay qurakunawan hampiyta yachan	0.4	0.05
common_voice_qxp_42134530	Hamk'anapi sarata hamk'anchis.	hank'anapi sarata hank'anchis	hamk'anapi sarata hamk'anchis	0.6666666666666666	0.06896551724137931
common_voice_qxp_42134531	Chay qhari machaqwaq miyunta hurquyta yanapan.	chay qhari machaqwaq millonta orqoyta yanapan	chay qhari machaqwaq miyunta hurquyta yanapan	0.3333333333333333	0.13333333333333333
common_voice_qxp_42134577	Nuqaq p'achaykuna thantayan.	ñoqaq p'achaykuna thantayan	nuqaq p'achaykuna thantayan	0.3333333333333333	0.07407407407407407
common_voice_qxp_42134578	Chay huñukuypi runakunata mink'amunki.	chay huñukuypi runakunata minq'amunki	chay huñukuypi runakunata mink'amunki	0.25	0.02702702702702703
common_voice_qxp_42134579	Wily llamk'aykunapi taytayta yanapan.	wili llanq'aykunapi taytayta yanapan	wily llamk'aykunapi taytayta yanapan	0.5	0.08333333333333333
common_voice_qxp_42134580	Aycha ch'arkiqta maskhashani.	aychha ch'arkeqta maskhashani	aycha ch'arkiqta maskhashani	0.6666666666666666	0.07142857142857142
common_voice_qxp_42134581	David llaqiykunata apamun.	david llakiy kunata apamu	david llaqiykunata apamun	1.0	0.12
common_voice_qxp_42134612	Pakaq k'uchukunapi imas tiyaranku, chaysi sapalla puriqtaqa hapipanku	pakaq k'uchukunapi imas tiyaranku chaysi sapalla puriqtaqa hapipanku	pakaq k'uchukunapi imas tiyaranku chaysi sapalla puriqtaqa hapipanku	0.0	0.0
common_voice_qxp_42134613	Mana intita rikuspa yuraqyani.	mana intita rikuspa yuraqyani	mana intita rikuspa yuraqyani	0.0	0.0
common_voice_qxp_42134614	Llaqta runakunata amachay.	llaqta runakunata amachay	llaqta runakunata amachay	0.0	0.0
common_voice_qxp_42134615	Wayqiy, llant'a ch'iqtaq puriy.	wayqéy llant'ach'eqtaq poriy	wayqiy llant'a ch'iqtaq puriy	1.0	0.13793103448275862
common_voice_qxp_42134616	Manan huñukuy saqiyqa allinchu.	manan huñukuy saqeyqa allinchu	manan huñukuy saqiyqa allinchu	0.25	0.03333333333333333
common_voice_qxp_42134664	Wayqiy huñunakuypi puñupayan.	wayqay huñunakuypi puñupayan	wayqiy huñunakuypi puñupayan	0.3333333333333333	0.03571428571428571
common_voice_qxp_42134665	Allqu mana wiksanta hunt'achiyta atinchu.	alqo mana wiksanta hunt'achiyta atinchu	allqu mana wiksanta hunt'achiyta atinchu	0.2	0.05
common_voice_qxp_42134666	Waynakunaqa allquman tukuspas tawa chakimanta purisqaku.	waynakunaqa alqoman tukuspas tawa chakimanta purisqaku	waynakunaqa allquman tukuspas tawa chakimanta purisqaku	0.16666666666666666	0.03636363636363636
common_voice_qxp_42134667	Qatakuna ruwanapaq q'aytuta allwiy.	qatakuna ruwanapaq k'aytota allwiy	qatakuna ruwanapaq q'aytuta allwiy	0.25	0.058823529411764705
common_voice_qxp_42134727	Mamayqa lumatan rin; papaytaq chakrata	mamayqa lomatan rin papaytaq chaqrata	mamayqa lumatan rin papaytaq chakrata	0.4	0.05405405405405406
common_voice_qxp_42134728	Rit'ikuna unuyanku.	rit'ikuna unu yangu	rit'ikuna unuyanku	1.0	0.1111111111111111
common_voice_qxp_42134729	Uywayuqqa askha aychatan mikhun.	uywayoqqa askha aychatan mikhun	uywayuqqa askha aychatan mikhun	0.25	0.03225806451612903
common_voice_qxp_42134730	Wallpaqa runtuta churayta munarqan.	wallpaqa runtuta churayta munarqan	wallpaqa runtuta churayta munarqan	0.0	0.0
common_voice_qxp_42134731	Jorgeqa iskay waranqayuq watapi paqarirqan.	jorjeqa iskay warankayoq watapi paqarirqan	jorgeqa iskay waranqayuq watapi paqarirqan	0.4	0.07142857142857142
common_voice_qxp_42134797	Unupi chakiykunata chapuyqa sumaqmi karqan.	unupi chakiykunata chhapuyqa sumaqmi karqan	unupi chakiykunata chapuyqa sumaqmi karqan	0.2	0.023809523809523808
common_voice_qxp_42134798	Warkusqa p'achaqa sach'ata kuyuchin.	warkusqa p'achata sach'ata kuyuchin	warkusqa p'achaqa sach'ata kuyuchin	0.25	0.02857142857142857
common_voice_qxp_42134799	Wawaqa mana aycha kaniyta atinraqchu.	wawaqa mana aychha kaniyta atinraqchu	wawaqa mana aycha kaniyta atinraqchu	0.2	0.027777777777777776
common_voice_qxp_42134800	Altumisayuq irqiqunata hampin.	alto misayos irqekonata hampi	altumisayuq irqiqunata hampin	1.3333333333333333	0.27586206896551724
common_voice_qxp_42134801	Imamantas runa payta chiqnikun	imamantas runa payta cheqnikun	imamantas runa payta chiqnikun	0.25	0.03333333333333333
common_voice_qxp_42134866	Nuqa chaqay hatun wasita hatarichini.	noqa chhaqay hatun wasita hatarichini	nuqa chaqay hatun wasita hatarichini	0.4	0.05555555555555555
common_voice_qxp_42134867	Tania, ñañaykipaq q'iwisqa makinta qhaquy.	tania ñañaykipaq q'ewisqa makinta qhakuy	tania ñañaykipaq q'iwisqa makinta qhaquy	0.4	0.05
common_voice_qxp_42134868	Ama turiyamuwaychu, ch'aqlarqariykimantaq!	ama turiyamuwaychu ch'aqlarqariykimantaq	ama turiyamuwaychu ch'aqlarqariykimantaq	0.0	0.0
common_voice_qxp_42134869	Chakiykiq asnaynin umayta nanachiwan.	chakiykiq aqsnaynin umayta nanachiwan	chakiykiq asnaynin umayta nanachiwan	0.25	0.027777777777777776
common_voice_qxp_42134870	Mariq yana michin pampapi chinkasqa.	marik yana michi pampapi chinkasqa	mariq yana michin pampapi chinkasqa	0.4	0.05714285714285714
common_voice_qxp_42134896	Mana mankata hunt'achiyta atiykuchu.	mana mancataq hunt'achiyta atiykuchu	mana mankata hunt'achiyta atiykuchu	0.25	0.05714285714285714
common_voice_qxp_42134897	Wayqiyqa haya papata mikhuykusqa.	wayqeyqa haya papata mikhuykusqa	wayqiyqa haya papata mikhuykusqa	0.25	0.03125
common_voice_qxp_42134898	Mamayqa ancha khuyayniyuqmi.	mamayqa anchha khuyayniyoqmi	mamayqa ancha khuyayniyuqmi	0.6666666666666666	0.07407407407407407
common_voice_qxp_42134899	Q'achukuna parawan q'umirianku.	q'achukuna parawan q'omirhanku	q'achukuna parawan q'umirianku	0.3333333333333333	0.06666666666666667
common_voice_qxp_42134900	Yachaywasipin Nuqaqa kashani	yachhay wasipin ñoqaqa kashani	yachaywasipin nuqaqa kashani	1.0	0.14285714285714285
common_voice_qxp_42134940	Wayqichay, ch'uñuta chullunanpaq churay.	wayqa chay ch'uñuta chullunanpaq churay	wayqichay ch'uñuta chullunanpaq churay	0.5	0.05263157894736842
common_voice_qxp_42134943	Runakuna wasi ruwaypi t'uruyakunku.	runakuna wasi ruwaypi t'uruyakunku	runakuna wasi ruwaypi t'uruyakunku	0.0	0.0
common_voice_qxp_42134945	Ama qunqankichu taytaykipaq mikhuna ilaytaqa.	ama qonqankichu taytaykipaq mikhuna ilaytaqa	ama qunqankichu taytaykipaq mikhuna ilaytaqa	0.2	0.022727272727272728
