client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
e1526d8d91790a709db2e242bf636517	68320	spontaneous-speech-qxp-68320.mp3	16164	7272	Ima mikhunan ashwan munasqayki?	Paqarinmi kanqa huq munasqay mikhunakunamanta p'unchaynin. Kay munasqay mikhunaq sutinqa aycha kanka, paqarintaq p'unchaynin kanqa.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.238307349665924		paqarinmi kanqa huq munasqay mikhunakunamanta p'unchaynin kay munasqay mikhunaq sutinqa aycha kanka paqarintaq p'unchaynin kanqa
e1526d8d91790a709db2e242bf636517	68321	spontaneous-speech-qxp-68321.mp3	25704	7253	Imaynatan aylluykipi yanapanakunkichis?	Aylluypiqa ima sasachakuypis kan hina, nuqanchismantarayku qayllanakuyku ima atisqaykupi yanapakuykunapaq. Wakinqa uywata michin, wakin chaqrawan yanapakun, wakintaq huq chhiqasmanta huq chhiqaqman apanakuyku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.314036725801431		aylluypiqa ima sasachakuypis kan hina nuqanchismantarayku qayllanakuyku ima atisqaykupi yanapakuykunapaq wakinqa uywata michin wakin chaqrawan yanapakun wakintaq huq chhiqasmanta huq chhiqaqman apanakuyku
e1526d8d91790a709db2e242bf636517	68322	spontaneous-speech-qxp-68322.mp3	16884	7245	Huqmanta chunkakama yupay.	Huq, ishkay, kinsa, tawa, phisqa, suqta, qanchis, pusaq, isqun, chunka.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	3.67211561241412		huq ishkay kinsa tawa phisqa suqta qanchis pusaq isqun chunka
e1526d8d91790a709db2e242bf636517	68323	spontaneous-speech-qxp-68323.mp3	31176	7251	Ima kunanllaraq willakuy sunquykiman chayarqasunki?	"Kay p'unchaykuna Arikipa llaqtapi quri hurquq runakuna sayarishanku, imaraykuchus huq musuq kamachikuy lluqsimun, kay kamachikuy sasapi tarichin paykunata ""nuqaykuqa huchuy quri hurquqkunalla kayku, mana chay sasachakuykunawan atiykumanchu"" nispa rimarinku."	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.345393892738003		kay p'unchaykuna arikipa llaqtapi quri hurquq runakuna sayarishanku imaraykuchus huq musuq kamachikuy lluqsimun kay kamachikuy sasapi tarichin paykunata nuqaykuqa huchuy quri hurquqkunalla kayku mana chay sasachakuykunawan atiykumanchu nispa rimarinku
e1526d8d91790a709db2e242bf636517	68324	spontaneous-speech-qxp-68324.mp3	20376	7244	Maypitaq Qhichwa rimayta yacharqanki?	Nuqaqa Wanakupampa ayllupi Qhichwa parlayta yachaqarqani. Chaypi tiyarqani michiqrunakunawan, paykuna Qhichwapi parlapayawayta yachanku, willakuykunata ima paykunamanta uyariq kani.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.048684727129956		nuqaqa wanakupampa ayllupi qhichwa parlayta yachaqarqani chaypi tiyarqani michiqrunakunawan paykuna qhichwapi parlapayawayta yachanku willakuykunata ima paykunamanta uyariq kani
e1526d8d91790a709db2e242bf636517	68325	spontaneous-speech-qxp-68325.mp3	32760	7249	Killamanta rimay.	Huq willakuykunapi qhawarini killamanta nisqankuta, imata niranku? Kay willakuykunapiqa Killaq amachakusqanmanta Intiwan parlaq kanku. Ichaqa chay amachakuy manas ñawpaqman puririnchu, imaraykuchus Inti lluqsin p'unchay, killataq tuta, chayrayku manas ishkayninku kayta atinkumanchu.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.722832722832723		huq willakuykunapi qhawarini killamanta nisqankuta imata niranku kay willakuykunapiqa killaq amachakusqanmanta intiwan parlaq kanku ichaqa chay amachakuy manas ñawpaqman puririnchu imaraykuchus inti lluqsin p'unchay killataq tuta chayrayku manas ishkayninku kayta atinkumanchu
e1526d8d91790a709db2e242bf636517	68326	spontaneous-speech-qxp-68326.mp3	17928	7274	Imatan sapa p'unchay hatarispalla ruwanki?	Ñawpaqtaqa kiruykunataraq qhitukuni takiykunata uyarispa, chaymanta q'uñi unuta t'antachayuqta uhaykuni, chayta ruwani, tutamanta mikhunay chayanankama.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.697456492637215		ñawpaqtaqa kiruykunataraq qhitukuni takiykunata uyarispa chaymanta q'uñi unuta t'antachayuqta uhaykuni chayta ruwani tutamanta mikhunay chayanankama
e1526d8d91790a709db2e242bf636517	68327	spontaneous-speech-qxp-68327.mp3	19800	7279	Willarikamuy, imatan sapa p'unchay ruwanki?	Kunan p'unchaykunaqa pasaqtaraq mayt'ukunata, qillqaykunata ñawinchashani, pasaqtapuni. Chaymantapis awisnin llank'ani. Chaykunatan kay p'unchaykuna ruwashani, allin yuyayllawanpuni ah.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.535353535353535		kunan p'unchaykunaqa pasaqtaraq mayt'ukunata qillqaykunata ñawinchashani pasaqtapuni chaymantapis awisnin llank'ani chaykunatan kay p'unchaykuna ruwashani allin yuyayllawanpuni ah
e1526d8d91790a709db2e242bf636517	68328	spontaneous-speech-qxp-68328.mp3	16884	7261	Imaynan llaqtaykipi qhatu?	Llaptaypiqa sapa Tuminku qhatunkuta runakuna mast'anku. Wakin qhatuqkunaqa karumantaraq hamunku imaymanata apamuspa, awisnin hamunku hampiqkuna ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.877280265339967		llaptaypiqa sapa tuminku qhatunkuta runakuna mast'anku wakin qhatuqkunaqa karumantaraq hamunku imaymanata apamuspa awisnin hamunku hampiqkuna ima
e1526d8d91790a709db2e242bf636517	68329	spontaneous-speech-qxp-68329.mp3	23184	7262	Imaynatan aylluykipi sasachakuykunata allichankichis?	Llaqtaypiqa Runta Kampisina kan, paykunan ima sasachakuykunata, utaq maqanakuykunata, awqanakuykunata ima tukuchanku. Kay kamachikuypi ñawpaq runakuna ashwan kanku, mana ashkha waynakunata rikunkimanchu.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.850241545893719		llaqtaypiqa runta kampisina kan paykunan ima sasachakuykunata utaq maqanakuykunata awqanakuykunata ima tukuchanku kay kamachikuypi ñawpaq runakuna ashwan kanku mana ashkha waynakunata rikunkimanchu
e1526d8d91790a709db2e242bf636517	68330	spontaneous-speech-qxp-68330.mp3	22536	7265	Imaynan aylluykipaq p'achankuna?	Aylluypaq p'achankunaqa phatu kama chirirayku, llinphinkunataq mana nishu k'anchariqkunachu, p'achakunaq llinphinkunaqa kanman, yana, yuraq, puka, q'illu, q'umir huqkunapiwan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.01100461483848		aylluypaq p'achankunaqa phatu kama chirirayku llinphinkunataq mana nishu k'anchariqkunachu p'achakunaq llinphinkunaqa kanman yana yuraq puka q'illu q'umir huqkunapiwan
e1526d8d91790a709db2e242bf636517	68331	spontaneous-speech-qxp-68331.mp3	16596	7248	Intimanta rimay.	Intiqa ñawpaq pachakunamantaraq llipin apukunamanta ashwan iñisqa karqan. Runakunapis Intita anchata iñiq kanku sumaq kayninrayku.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.989636056881176		intiqa ñawpaq pachakunamantaraq llipin apukunamanta ashwan iñisqa karqan runakunapis intita anchata iñiq kanku sumaq kayninrayku
e1526d8d91790a709db2e242bf636517	68334	spontaneous-speech-qxp-68334.mp3	19404	7268	Imatan niwaq chaqra ruwaq runakunamanta?	Chay runakunaqa ancha llank'aq runakuna, nuqaqa tapuyman, imataq wasa nanayta thanichin hasp'inku hina? Nuqa hasp'ini hinaqa, pasaqta minchha p'unchayta wasay nanawan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.575757575757576		chay runakunaqa ancha llank'aq runakuna nuqaqa tapuyman imataq wasa nanayta thanichin hasp'inku hina nuqa hasp'ini hinaqa pasaqta minchha p'unchayta wasay nanawan
e1526d8d91790a709db2e242bf636517	68337	spontaneous-speech-qxp-68337.mp3	20880	7243	Ima llaqtakunatan Piruw suyumanta riqsinki?	Nuqaqa karu llaqtakunata ima puriq kani, ichaqa Piruw suyunchismanta mana ashkha llaqtakunatachu riqsini. Riqsisqay llaqtakunaqa kanman Punu, Arikipa, Lima, Qusqupiwan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.136015325670498		nuqaqa karu llaqtakunata ima puriq kani ichaqa piruw suyunchismanta mana ashkha llaqtakunatachu riqsini riqsisqay llaqtakunaqa kanman punu arikipa lima qusqupiwan
e1526d8d91790a709db2e242bf636517	68338	spontaneous-speech-qxp-68338.mp3	22176	7242	Imatan ruwayta munanki minchha p'unchay?	Minchha p'unchayqa llaqtayman purisaq, taytamamay watukuq, panaytapis rikusaq, imaynacha kashanku? Allillanpunicha. Chaymi kashan minchha p'unchay ruwaykuna, ashwantaqa munashani paykunawan kushka mikhuyta.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.387445887445887		minchha p'unchayqa llaqtayman purisaq taytamamay watukuq panaytapis rikusaq imaynacha kashanku allillanpunicha chaymi kashan minchha p'unchay ruwaykuna ashwantaqa munashani paykunawan kushka mikhuyta
e1526d8d91790a709db2e242bf636517	68342	spontaneous-speech-qxp-68342.mp3	19332	7260	Pitaq aylluykimanta mana qhichwata rimanchu, imarayku?	Manan. Aylluypiqa llipiyku Qhichwa simita rimayku, ichapischa turaypaq wawan mana Qhichwata rimanmanchu imaraykuchus paykuna Lima llaqtapi tiyanku, chaypiri, piwantaq parlankuman?	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.276432857438444		manan aylluypiqa llipiyku qhichwa simita rimayku ichapischa turaypaq wawan mana qhichwata rimanmanchu imaraykuchus paykuna lima llaqtapi tiyanku chaypiri piwantaq parlankuman
e1526d8d91790a709db2e242bf636517	68343	spontaneous-speech-qxp-68343.mp3	15588	7247	Ima Qhichwa sutikunatan riqsinki?	Qhichwa riqsisqay sutikunaqa kanman: Inti, Killa, Ima sumaq, Kusi quyllur, Wiraqucha, Kunturi, Wilka ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	5.90197587888119		qhichwa riqsisqay sutikunaqa kanman inti killa ima sumaq kusi quyllur wiraqucha kunturi wilka ima
e1526d8d91790a709db2e242bf636517	68344	spontaneous-speech-qxp-68344.mp3	21600	7258	Yachay wasipi kasqaykimanta willariway.	Nuqaqa rirqani Tuminku Sawyu Yachay wasiman, phisqa wata pacha. Sapa p'unchay chayman rirqani yachay wasiq kamachiynin p'achawan, kaymi karqan: Uqi wara, yuraq unkhu, anqas chunpayuq piwan.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.592592592592592		nuqaqa rirqani tuminku sawyu yachay wasiman phisqa wata pacha sapa p'unchay chayman rirqani yachay wasiq kamachiynin p'achawan kaymi karqan uqi wara yuraq unkhu anqas chunpayuq piwan
e1526d8d91790a709db2e242bf636517	68345	spontaneous-speech-qxp-68345.mp3	19080	7256	Mayqin puqllaymi ashwan munasqayki, imarayku?	Nuqamanqa wuliy puqllay astawantaqa kusichiwan, kay puqllayqa chunka ishkayniyuq runamanta puqllakun, ishkay chunka phisqayuq kutitaq atipanayki hukaq puqllaqkunata.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.7568134171907746		nuqamanqa wuliy puqllay astawantaqa kusichiwan kay puqllayqa chunka ishkayniyuq runamanta puqllakun ishkay chunka phisqayuq kutitaq atipanayki hukaq puqllaqkunata
e1526d8d91790a709db2e242bf636517	68346	spontaneous-speech-qxp-68346.mp3	20844	7273	Huq musqhuyniykimanta willarikamuy.	Qayna tuta millayta musqhurukusqani, mach'aqwakunawan ima. Llipin chaqrayta qisachakusqaku, unupis pasaqta haykuyapusqa, pasaq llakisqaraq hatarini. Imacha ukhurinqa ñawpaq p'unchaykunaman.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.203799654576857		qayna tuta millayta musqhurukusqani mach'aqwakunawan ima llipin chaqrayta qisachakusqaku unupis pasaqta haykuyapusqa pasaq llakisqaraq hatarini imacha ukhurinqa ñawpaq p'unchaykunaman
e1526d8d91790a709db2e242bf636517	68347	spontaneous-speech-qxp-68347.mp3	22644	7281	Wawa kaspayki, imaynatan taytamamaykita yanaparqanki?	Ñawpaqqa kachayuwaq kanku uywa michiyllamanpuni, chaymi yaqapis hunt'aran llipin p'unchayniyta, awisninqa huq ruwaykunawan yanapaq kani, awina rutuyta, papa hasp'iyta, kinuwa waqtayta ima.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.375022080904433		ñawpaqqa kachayuwaq kanku uywa michiyllamanpuni chaymi yaqapis hunt'aran llipin p'unchayniyta awisninqa huq ruwaykunawan yanapaq kani awina rutuyta papa hasp'iyta kinuwa waqtayta ima
e1526d8d91790a709db2e242bf636517	68348	spontaneous-speech-qxp-68348.mp3	28836	7252	Imaynatan paqariy p'unchayniykita rayminki?	Chay p'unchayqa sumaq mikhunata mikhusaqku, huq paquchata ñak'asaqku chaymanta kananaman apayusaqku sumaq kananpaq, kaytaqa mikhuyusaqku papantinta, siwullantinta ima. Piwantaq mikhunqa? nispacha yuyayushanki, kaytaqa mikhusaq aylluywan kushka ya!	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.664031072270772		chay p'unchayqa sumaq mikhunata mikhusaqku huq paquchata ñak'asaqku chaymanta kananaman apayusaqku sumaq kananpaq kaytaqa mikhuyusaqku papantinta siwullantinta ima piwantaq mikhunqa nispacha yuyayushanki kaytaqa mikhusaq aylluywan kushka ya
e1526d8d91790a709db2e242bf636517	68349	spontaneous-speech-qxp-68349.mp3	18360	7275	Imaynatan taytamamayki qhipa watakunapi tiqrarqanku?	Paykunaqa mana ñawpaq hinañachu kanku, ñawpaqqa phawaylla imatapis ruwaq kanku, kunanqa susihuwan, manataq imaymanakunata ruwayta munapunkuchu. Chaykunatan riparani.	1	twenties	male_masculine			Puno Quechua	1	1	0	test	8.061002178649238		paykunaqa mana ñawpaq hinañachu kanku ñawpaqqa phawaylla imatapis ruwaq kanku kunanqa susihuwan manataq imaymanakunata ruwayta munapunkuchu chaykunatan riparani
e1526d8d91790a709db2e242bf636517	68350	spontaneous-speech-qxp-68350.mp3	17244	7266	Ima mikhuykunatan mana mikhuyta munankichu?	Nuqaqa imatapis mikhukullanin, kusisqaraq, achalaw nisparaq. Ichaqa waqaychasqa aychata mana puni ni rikuytapis atinichu, chaylla mana munasqay mikhuna kanman.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.176757132915798		nuqaqa imatapis mikhukullanin kusisqaraq achalaw nisparaq ichaqa waqaychasqa aychata mana puni ni rikuytapis atinichu chaylla mana munasqay mikhuna kanman
e1526d8d91790a709db2e242bf636517	68351	spontaneous-speech-qxp-68351.mp3	22284	7278	Imayna kayniykimanta rimariy, mayqinkunan pisi kallpaykikuna?	Nuqa kikiy kamachiymi qasiyachiwan allin runa kanaymanta. Ashwanpis kunan yuyayta hap'ishani, chayraq. Kayqa yaqa llipin runaq sashachakuyninmi, chayta yachaspa ashwanta kayniyta kallpachayta munani.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.942918686052773		nuqa kikiy kamachiymi qasiyachiwan allin runa kanaymanta ashwanpis kunan yuyayta hap'ishani chayraq kayqa yaqa llipin runaq sashachakuyninmi chayta yachaspa ashwanta kayniyta kallpachayta munani
e1526d8d91790a709db2e242bf636517	68352	spontaneous-speech-qxp-68352.mp3	19620	7271	Imatan phishqa wata qhipata ruwarqanki?	Phisqa wata qhipataqa wasiy ukhupi wisq'arayasqa kasharani, imaraykuchus hatun unquy suyunchista haykuyamun. Kay hatun unquypaq wañuchiqnin karqan Kuruna wirus sutiyuq.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.594291539245667		phisqa wata qhipataqa wasiy ukhupi wisq'arayasqa kasharani imaraykuchus hatun unquy suyunchista haykuyamun kay hatun unquypaq wañuchiqnin karqan kuruna wirus sutiyuq
e1526d8d91790a709db2e242bf636517	68353	spontaneous-speech-qxp-68353.mp3	23760	7246	Chunka huqniyuqmanta ishkay chunkakama yupay.	Chunka huqniyuq, chunka ishkayniyuq, chunka kinsayuq, chunka tawayuq, chunka phishqayuq, chunka suqtayuq, chunka qanchisniyuq, chunka pusaqniyuq, chunka isqunniyuq, ishkay chunka.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.7340067340067336		chunka huqniyuq chunka ishkayniyuq chunka kinsayuq chunka tawayuq chunka phishqayuq chunka suqtayuq chunka qanchisniyuq chunka pusaqniyuq chunka isqunniyuq ishkay chunka
e1526d8d91790a709db2e242bf636517	68354	spontaneous-speech-qxp-68354.mp3	25164	7269	Imatan niwaq uywa uywaq runakunamanta?	Chay runakunata añaykuyman, paykunaqa uywankuta michinku sapa p'unchay, hina ima sasachakuy hamun hinapas paykunaqa atipallankupuni, pasaq sumaqllataq kanku. Nuqamantaqa paykunachu hina kanman ashwan munasqay runakuna.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.709426164361786		chay runakunata añaykuyman paykunaqa uywankuta michinku sapa p'unchay hina ima sasachakuy hamun hinapas paykunaqa atipallankupuni pasaq sumaqllataq kanku nuqamantaqa paykunachu hina kanman ashwan munasqay runakuna
e1526d8d91790a709db2e242bf636517	68355	spontaneous-speech-qxp-68355.mp3	19404	7259	Willarikuy imatan kunan p'unchaykuna ruwanki.	Kunan p'unchaykunaqa pasaqtaraq mayt'ukunata, qillqaykunata ñawinchashani, pasaqtapuni. Chaymantapis awisnin llank'ani. Chaykunatan kay p'unchaykuna ruwashani, allin yuyayllawanpuni ah.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.709544423830138		kunan p'unchaykunaqa pasaqtaraq mayt'ukunata qillqaykunata ñawinchashani pasaqtapuni chaymantapis awisnin llank'ani chaykunatan kay p'unchaykuna ruwashani allin yuyayllawanpuni ah
e1526d8d91790a709db2e242bf636517	68356	spontaneous-speech-qxp-68356.mp3	20844	7264	Pitan tapukunki Hatun Yachaywasimanta tapukuy kaqtin?	Hamawt'aykunata tapuni mana yachaqanichu hinaqa, utaq hatun yachaywasi umalliqkunata. Paykunata tarinkiman hatun kamachina wasipi, kayqa kashan punku uraypi, quchaman rishaspa hina.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.724045288812127		hamawt'aykunata tapuni mana yachaqanichu hinaqa utaq hatun yachaywasi umalliqkunata paykunata tarinkiman hatun kamachina wasipi kayqa kashan punku uraypi quchaman rishaspa hina
e1526d8d91790a709db2e242bf636517	68357	spontaneous-speech-qxp-68357.mp3	13896	7270	Maypin phishqa watapi rikukunki?	Phisqa watapiqa huq suyukunata purisaq, imaynatapis. Llipin llakikuykunata tukuyninman apayusaq, imaynatapis!	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.124352331606217		phisqa watapiqa huq suyukunata purisaq imaynatapis llipin llakikuykunata tukuyninman apayusaq imaynatapis
e1526d8d91790a709db2e242bf636517	68358	spontaneous-speech-qxp-68358.mp3	17892	7257	Imaynatan kunan p'unchay taytamamaykita yanapanki?	Tutamanta pacha yanapasaq, ñawpaqtaqa qallarisaq p'ukukunata maqchispa, q'ala wasikunata pichasaq, chaymataqa chaqrapi llank'aq risaq p'unchay tukukunankama.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.936507936507937		tutamanta pacha yanapasaq ñawpaqtaqa qallarisaq p'ukukunata maqchispa q'ala wasikunata pichasaq chaymataqa chaqrapi llank'aq risaq p'unchay tukukunankama
e1526d8d91790a709db2e242bf636517	68359	spontaneous-speech-qxp-68359.mp3	23868	7254	Kunan watapi allintachu paranqa icha manachu?	Kay killakuna, chiri wayrakuna qullamanta hamushan. Chayrayku wata tukuyta allintachu hina paranqa. Mana paranmanchu hinapis, chiriqtinqa mana nishutachu unu ch'akinqa, pasaqta q'uñiripun hinan llakikuyqa hap'iwanman.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.086140439081614		kay killakuna chiri wayrakuna qullamanta hamushan chayrayku wata tukuyta allintachu hina paranqa mana paranmanchu hinapis chiriqtinqa mana nishutachu unu ch'akinqa pasaqta q'uñiripun hinan llakikuyqa hap'iwanman
e1526d8d91790a709db2e242bf636517	68360	spontaneous-speech-qxp-68360.mp3	20808	7263	Riqsinkichu uywa uywaq runakunata?	Riki! Llaqtaypiqa uywa uywaqkunakama kanku yaqapis llipin. Uywanku paquchata, wakata, uhata ima. Ichaqa paykunaqa uywanku uywankuta ñawpaq yachaykunaman hina.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	6.728181468665897		riki llaqtaypiqa uywa uywaqkunakama kanku yaqapis llipin uywanku paquchata wakata uhata ima ichaqa paykunaqa uywanku uywankuta ñawpaq yachaykunaman hina
e1526d8d91790a709db2e242bf636517	68361	spontaneous-speech-qxp-68361.mp3	28764	7350	Imatan sapa p'unchay puñunallaykipaqña ruwanki?	Chunka minutuña kashan puñuypaq hinaqa llipin p'unchayniyta qillqayta qallarini, imatachus allinta ruwarani, imatachus mana ruwaymanchu karqan, imatan yuyasharqani ñawpaq ch'isita, llipin chaykunata ruwani, imaraykuchus kaymi yanapawan allin kawsay taripayta.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	8.030871923237381		chunka minutuña kashan puñuypaq hinaqa llipin p'unchayniyta qillqayta qallarini imatachus allinta ruwarani imatachus mana ruwaymanchu karqan imatan yuyasharqani ñawpaq ch'isita llipin chaykunata ruwani imaraykuchus kaymi yanapawan allin kawsay taripayta
e1526d8d91790a709db2e242bf636517	68362	spontaneous-speech-qxp-68362.mp3	30276	7255	Imamantan taytamamaykiwan rimanki?	Taytamamaywanqa rimasharayku huq kamachikuymanta, kayqa apakushan llaqtaypi, k'apaqta parlaykuspaqa aylluypi. Nuqaykuqa parlasharayku imaynatachus kay kamachikuyta llipimanta ñawpaqman apayusunman, hinallataqmi parlasharayku imaynatachus kay aylluykuta yanapanqa.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	7.927070947284978		taytamamaywanqa rimasharayku huq kamachikuymanta kayqa apakushan llaqtaypi k'apaqta parlaykuspaqa aylluypi nuqaykuqa parlasharayku imaynatachus kay kamachikuyta llipimanta ñawpaqman apayusunman hinallataqmi parlasharayku imaynatachus kay aylluykuta yanapanqa
e1526d8d91790a709db2e242bf636517	68363	spontaneous-speech-qxp-68363.mp3	19656	7267	Ima llimphikunatan riqsinki?	Nuqaqa riqsini, q'umirta, q'illuta, yanata, yuraqta, pukata, puka q'illuta, uqita, anqasta, chaykunata riqsini.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	5.0366300366300365		nuqaqa riqsini q'umirta q'illuta yanata yuraqta pukata puka q'illuta uqita anqasta chaykunata riqsini
e1526d8d91790a709db2e242bf636517	68364	spontaneous-speech-qxp-68364.mp3	10908	7280	Rimariy runa sutikunamanta? nuqa, qan, etc.	Nuqa, qan, pay, nuqayku, qankuna, paykuna, chaykuna.	1	twenties	male_masculine			Puno Quechua	1	0	0	test	4.2170883755042174		nuqa qan pay nuqayku qankuna paykuna chaykuna
