client_id	audio_id	path	duration_ms	prompt_id	prompt	transcription_raw	votes	age	gender	accents	variant	language	prompt_upvotes	prompt_reports	is_edited	split	char_per_sec	quality_tags	sentence
385d8eea0a8ebb1e8e82c7464c4641af	68534	spontaneous-speech-qxp-68534.mp3	8928	7244	Maypitaq Qhichwa rimayta yacharqanki?	Ñawpaq llaqtaypi: Umachiripi, hatun mamaykuna wasipi, yacharqani Qhichwa simi rimayta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.624551971326165		ñawpaq llaqtaypi umachiripi hatun mamaykuna wasipi yacharqani qhichwa simi rimayta
385d8eea0a8ebb1e8e82c7464c4641af	68535	spontaneous-speech-qxp-68535.mp3	15840	7351	Qhichwapi ñapaykuykunata rimariy.	Qhichwapi ñawpaqkuna rimaspaykiqa, kay hinan ruwayta atinki: Yanapáway, ama hark'awaychu, allinllachu? Hinallataq: Sumaq sutiyki iman?	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.575757575757576		qhichwapi ñawpaqkuna rimaspaykiqa kay hinan ruwayta atinki yanapáway ama hark'awaychu allinllachu hinallataq sumaq sutiyki iman
385d8eea0a8ebb1e8e82c7464c4641af	68536	spontaneous-speech-qxp-68536.mp3	18216	7251	Ima kunanllaraq willakuy sunquykiman chayarqasunki?	Ñawpa taytaykuna, mamaykunapas Pachamamata sumaqta qhawarqanku, allin kawsaypaq. Chiri pachapi, wayra pachapi, imaymana p'achallapipas, haywarakuyta, k'intukuyta ruwarqanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.618796662274923		ñawpa taytaykuna mamaykunapas pachamamata sumaqta qhawarqanku allin kawsaypaq chiri pachapi wayra pachapi imaymana p'achallapipas haywarakuyta k'intukuyta ruwarqanku
385d8eea0a8ebb1e8e82c7464c4641af	68537	spontaneous-speech-qxp-68537.mp3	7416	7281	Wawa kaspayki, imaynatan taytamamaykita yanaparqanki?	Yanaparqani wasiyta pichaspa, chaqra pachapi uywakunata qhawarqani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.225458468176914		yanaparqani wasiyta pichaspa chaqra pachapi uywakunata qhawarqani
385d8eea0a8ebb1e8e82c7464c4641af	68538	spontaneous-speech-qxp-68538.mp3	10836	7259	Willarikuy imatan kunan p'unchaykuna ruwanki.	Kunan p'unchaykunapiqa tukuy ruwaykunata qispichisaq, hinallataq qhipaq hatun tapuykunapaq yachaqashani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.767072720561092		kunan p'unchaykunapiqa tukuy ruwaykunata qispichisaq hinallataq qhipaq hatun tapuykunapaq yachaqashani
385d8eea0a8ebb1e8e82c7464c4641af	68539	spontaneous-speech-qxp-68539.mp3	20268	7246	Chunka huqniyuqmanta ishkay chunkakama yupay.	Kaymi: Chunka huqniyuq, chunka ishkayniyuq, chunka kinsayuq, chunka tawayuq, chunka phishqayuq, chunka suqtayuq, chunka qanchisniyuq, chunka pusaqniyuq, chunka isqunniyuq, ishkay chunka.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.19025064140517		kaymi chunka huqniyuq chunka ishkayniyuq chunka kinsayuq chunka tawayuq chunka phishqayuq chunka suqtayuq chunka qanchisniyuq chunka pusaqniyuq chunka isqunniyuq ishkay chunka
385d8eea0a8ebb1e8e82c7464c4641af	68540	spontaneous-speech-qxp-68540.mp3	22968	7255	Imamantan taytamamaykiwan rimanki?	Taytamamaywanqa allin kawsaymanta, ñawpaq yachaykunamantapas rimayku. Paykuna willawanku imayna Pachamamata rispitaspa, yanapanakuspa kawsayta. Hinallataq ama allin ruraykunaqa ama ruraychu, aynita yuyayllapaq nispa sumaqta yachachiwanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.360849878091257		taytamamaywanqa allin kawsaymanta ñawpaq yachaykunamantapas rimayku paykuna willawanku imayna pachamamata rispitaspa yanapanakuspa kawsayta hinallataq ama allin ruraykunaqa ama ruraychu aynita yuyayllapaq nispa sumaqta yachachiwanku
385d8eea0a8ebb1e8e82c7464c4641af	68541	spontaneous-speech-qxp-68541.mp3	10728	7263	Riqsinkichu uywa uywaq runakunata?	Arí! Allinta riqsini mamaypaq uywan uywakunata, wakakuna, uha, michi, chaykuna qhawayku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.270693512304251		arí allinta riqsini mamaypaq uywan uywakunata wakakuna uha michi chaykuna qhawayku
385d8eea0a8ebb1e8e82c7464c4641af	68542	spontaneous-speech-qxp-68542.mp3	20808	7269	Imatan niwaq uywa uywaq runakunamanta?	Chaqra ruwaq runakunaqa hallp'a mamapaq mikhunanta wiñachin. Paykunaqa yuyayniyuqmi: phuyu unuta, ch'aki pachata, intipaq lluqsimuyta qhawayninku hinallataq ayni nisqawan llank'anku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.833525567089581		chaqra ruwaq runakunaqa hallp'a mamapaq mikhunanta wiñachin paykunaqa yuyayniyuqmi phuyu unuta ch'aki pachata intipaq lluqsimuyta qhawayninku hinallataq ayni nisqawan llank'anku
385d8eea0a8ebb1e8e82c7464c4641af	68543	spontaneous-speech-qxp-68543.mp3	10908	7278	Imayna kayniykimanta rimariy, mayqinkunan pisi kallpaykikuna?	Kawsayniyqa Pachamamapaq munayninwan purini, ichaqa huq ruwaykunapi ancha allinta kanayta munani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.975797579757976		kawsayniyqa pachamamapaq munayninwan purini ichaqa huq ruwaykunapi ancha allinta kanayta munani
385d8eea0a8ebb1e8e82c7464c4641af	68544	spontaneous-speech-qxp-68544.mp3	15696	7275	Imaynatan taytamamayki qhipa watakunapi tiqrarqanku?	Taytamamaykunaqa qhipa watakunapiqa ayllu llaqtankuman kutirqanku. Chaqrankunata, wasinkunata waqaychaspa paykunaqa Pachamamata haywaranku k'intuta.	1	twenties	female_feminine	Puno		Puno Quechua	1	1	0	dev	8.664627930682977		taytamamaykunaqa qhipa watakunapiqa ayllu llaqtankuman kutirqanku chaqrankunata wasinkunata waqaychaspa paykunaqa pachamamata haywaranku k'intuta
385d8eea0a8ebb1e8e82c7464c4641af	68545	spontaneous-speech-qxp-68545.mp3	15228	7265	Imaynan aylluykipaq p'achankuna?	Aylluypaq p'achankunaqa sumaq pullirayuq, ch'umpikuna, muntirayuq, unkhuña. Qharikunaqa wayita pantalun, chunpi, churananku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.420541108484371		aylluypaq p'achankunaqa sumaq pullirayuq ch'umpikuna muntirayuq unkhuña qharikunaqa wayita pantalun chunpi churananku
385d8eea0a8ebb1e8e82c7464c4641af	68547	spontaneous-speech-qxp-68547.mp3	12060	7250	Papamanta rimay.	Papaqa runakunaq mikhunan, tarpuy pachapi munay qallarisqan. Chay papakunaqa umasuyu patapipas, chiri pachapipas kawsanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.038142620232172		papaqa runakunaq mikhunan tarpuy pachapi munay qallarisqan chay papakunaqa umasuyu patapipas chiri pachapipas kawsanku
385d8eea0a8ebb1e8e82c7464c4641af	68552	spontaneous-speech-qxp-68552.mp3	21888	7261	Imaynan llaqtaykipi qhatu?	Llaqtaypi qhatuqa Mirkulis p'unchayllapi qallarin, runakuna mikhunankunata rantinku, qhatuqa aylluq kusikuyninmi, rantinakuspa, rimanakuspa. Chaypiqa mana sapaq rantinakuyllachu, ashwanpas munayniyuq yanapanakuy.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.817616959064328		llaqtaypi qhatuqa mirkulis p'unchayllapi qallarin runakuna mikhunankunata rantinku qhatuqa aylluq kusikuyninmi rantinakuspa rimanakuspa chaypiqa mana sapaq rantinakuyllachu ashwanpas munayniyuq yanapanakuy
385d8eea0a8ebb1e8e82c7464c4641af	68555	spontaneous-speech-qxp-68555.mp3	17388	7254	Kunan watapi allintachu paranqa icha manachu?	Kunan wataqa, Pachamamaqa mana hunt'achu paran. Punu, Qusqu llaqtapi ashwan pasallaq paran. Wakinkuna, llaqtakunapi pisilla paran. Chaqra tarpuypi qallariy huq killa paray.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.684149988497813		kunan wataqa pachamamaqa mana hunt'achu paran punu qusqu llaqtapi ashwan pasallaq paran wakinkuna llaqtakunapi pisilla paran chaqra tarpuypi qallariy huq killa paray
385d8eea0a8ebb1e8e82c7464c4641af	68556	spontaneous-speech-qxp-68556.mp3	13716	7273	Huq musqhuyniykimanta willarikamuy.	Musqhuyniypiqa Pachamamawan rimarkurqani, hatun quchapi, apu mama killaqa harawiyta willaspa, chaymi paqarin sunquyqa kusisqa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.238553514144066		musqhuyniypiqa pachamamawan rimarkurqani hatun quchapi apu mama killaqa harawiyta willaspa chaymi paqarin sunquyqa kusisqa
385d8eea0a8ebb1e8e82c7464c4641af	68557	spontaneous-speech-qxp-68557.mp3	20628	7280	Rimariy runa sutikunamanta? nuqa, qan, etc.	Runa sutikunaqa kay hinan: Nuqa, qan, pay, nuqanchis, nuqayku, qankuna, paykuna. Kay sutikunaqa rimaypi ancha chaninchasqan, ayllu llaqtakunapipas allin riqsisqan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.980802792321117		runa sutikunaqa kay hinan nuqa qan pay nuqanchis nuqayku qankuna paykuna kay sutikunaqa rimaypi ancha chaninchasqan ayllu llaqtakunapipas allin riqsisqan
385d8eea0a8ebb1e8e82c7464c4641af	68559	spontaneous-speech-qxp-68559.mp3	9180	7266	Ima mikhuykunatan mana mikhuyta munankichu?	Manan mikhuyta munanichu millay haya mikhunata, mana allin ruwasqa mikhuytapas.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.625272331154684		manan mikhuyta munanichu millay haya mikhunata mana allin ruwasqa mikhuytapas
385d8eea0a8ebb1e8e82c7464c4641af	68560	spontaneous-speech-qxp-68560.mp3	9288	7350	Imatan sapa p'unchay puñunallaykipaqña ruwanki?	Puñunaypaq ñawpaqtaqa unu q'uñiwan uyayta maqchikuni, hinataq takiyta uyarini.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.536606373815676		puñunaypaq ñawpaqtaqa unu q'uñiwan uyayta maqchikuni hinataq takiyta uyarini
385d8eea0a8ebb1e8e82c7464c4641af	68561	spontaneous-speech-qxp-68561.mp3	10800	7243	Ima llaqtakunatan Piruw suyumanta riqsinki?	Piruw suyuymanta riqsini Qusqu, Arikipa llaqtakunata. Chaymanta kunan watapi riqsisaq Ika llaqtata.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.148148148148147		piruw suyuymanta riqsini qusqu arikipa llaqtakunata chaymanta kunan watapi riqsisaq ika llaqtata
385d8eea0a8ebb1e8e82c7464c4641af	68562	spontaneous-speech-qxp-68562.mp3	11340	7256	Mayqin puqllaymi ashwan munasqayki, imarayku?	Puqllay kani aylluywan, ancha kusikuyta paykunaqa yanapanakuyta, sinchi sunquwan ruwayta yachachiwarqanku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.465608465608465		puqllay kani aylluywan ancha kusikuyta paykunaqa yanapanakuyta sinchi sunquwan ruwayta yachachiwarqanku
385d8eea0a8ebb1e8e82c7464c4641af	68563	spontaneous-speech-qxp-68563.mp3	8496	7267	Ima llimphikunatan riqsinki?	Nuqaqa riqsinin llimphikunata: Yana, yuraq, puka, q'illu, q'umir.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.826741996233522		nuqaqa riqsinin llimphikunata yana yuraq puka q'illu q'umir
385d8eea0a8ebb1e8e82c7464c4641af	68564	spontaneous-speech-qxp-68564.mp3	17748	7257	Imaynatan kunan p'unchay taytamamaykita yanapanki?	Kunan p'unchayqa taytamamayta yanapani wasipi, mikhunata wayk'uspa, wasita pichaspa, unuta apaspa, q'uñi mikhunata quspa, sunquchá rimaykunawan saminchaspa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.888212756366914		kunan p'unchayqa taytamamayta yanapani wasipi mikhunata wayk'uspa wasita pichaspa unuta apaspa q'uñi mikhunata quspa sunquchá rimaykunawan saminchaspa
385d8eea0a8ebb1e8e82c7464c4641af	68565	spontaneous-speech-qxp-68565.mp3	13248	7258	Yachay wasipi kasqaykimanta willariway.	Yachay wasiypiqa Universidad Nacional del Altiplano, Punu nisqapi allinta yachaqashani, allin yachachiq kanaypaq, harawiytapas qillqayta kunanqa yachani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	10.341183574879226		yachay wasiypiqa universidad nacional del altiplano punu nisqapi allinta yachaqashani allin yachachiq kanaypaq harawiytapas qillqayta kunanqa yachani
385d8eea0a8ebb1e8e82c7464c4641af	68566	spontaneous-speech-qxp-68566.mp3	13788	7264	Pitan tapukunki Hatun Yachaywasimanta tapukuy kaqtin?	Hatun Yachay Wasimanta tapukuy kaqtin, ñawpaq yachachiqniykunatan tapukuni. Wakinqa yachay qillqay wasimanta librukunamanta tapukuni, tiqray yachaykunapaq.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	10.153756890049316		hatun yachay wasimanta tapukuy kaqtin ñawpaq yachachiqniykunatan tapukuni wakinqa yachay qillqay wasimanta librukunamanta tapukuni tiqray yachaykunapaq
385d8eea0a8ebb1e8e82c7464c4641af	68567	spontaneous-speech-qxp-68567.mp3	16488	7268	Imatan niwaq chaqra ruwaq runakunamanta?	Chaqra ruwaq runakunaqa hallp'a mamapaq mikhunanta wiñachin. Paykunaqa yuyayniyuqmi: phuyu unuta, ch'aki pachata, intipaq lluqsimuyta qhawayninku hinallataq ayni nisqawan llank'anku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	9.885977680737506		chaqra ruwaq runakunaqa hallp'a mamapaq mikhunanta wiñachin paykunaqa yuyayniyuqmi phuyu unuta ch'aki pachata intipaq lluqsimuyta qhawayninku hinallataq ayni nisqawan llank'anku
385d8eea0a8ebb1e8e82c7464c4641af	68568	spontaneous-speech-qxp-68568.mp3	10548	7252	Imaynatan paqariy p'unchayniykita rayminki?	Paqariy p'unchayniyta raymiykuni kusisqawan, kawsayta yupaychaspa, Intita qhawaspa, sumaq p'unchaymi.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.722032612817596		paqariy p'unchayniyta raymiykuni kusisqawan kawsayta yupaychaspa intita qhawaspa sumaq p'unchaymi
65149769e817b44e2c0337d3c3fe6f69	69081	spontaneous-speech-qxp-69081.mp3	15228	7387	Kurpuq wakin rakinkunata sutichay.	Kurpuq ashwan riqsisqa hatun rakikunaqa kashanman: maki, chaki, uma, wasan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	4.334121355397952		kurpuq ashwan riqsisqa hatun rakikunaqa kashanman maki chaki uma wasan
65149769e817b44e2c0337d3c3fe6f69	69082	spontaneous-speech-qxp-69082.mp3	13608	7412	Yachachiqniykikuna, Qhichwatachu rimarqanku icha Waq Simikunallatachu?	Nuqaq yachachiqniykunaqa astawan kastilla simillata rimarqanku, ashwantayá llaqtallapi qhipariqapuq kani; chayraykuchus imaraykuchus.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.965314520870075		nuqaq yachachiqniykunaqa astawan kastilla simillata rimarqanku ashwantayá llaqtallapi qhipariqapuq kani chayraykuchus imaraykuchus
65149769e817b44e2c0337d3c3fe6f69	69083	spontaneous-speech-qxp-69083.mp3	22608	7374	Mayqin raymitaq llaqtaykipi ashwan hatun?	Ashwan hatun raymiqa wirhinpaq raymin. Kayqa kashan sitimpri killapi. Chaypin tukuy niray kacharpariykunata ruwanku, turus puqllaykunapis kanmi. Ashkha runan chayamun.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.546355272469922		ashwan hatun raymiqa wirhinpaq raymin kayqa kashan sitimpri killapi chaypin tukuy niray kacharpariykunata ruwanku turus puqllaykunapis kanmi ashkha runan chayamun
65149769e817b44e2c0337d3c3fe6f69	69084	spontaneous-speech-qxp-69084.mp3	29196	7390	Wataq pachankunata sutichay.	Mayhinachus kashanku Primawira: Paukar waray mit'a utaq Pawqar nisqa; Wiranu: Puquy mit'a utaq Ruphay pacha nisqa kashan; Utuñuqa: Aparkilla mit'a utaq Hawqay pacha nisqa sutiyasqa; Inwirnutaq: Chiraw mit'a utaq Qasay pacha nisqa sutiyuq kashan. Chaykunatan rimayman.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.946294012878476		mayhinachus kashanku primawira paukar waray mit'a utaq pawqar nisqa wiranu puquy mit'a utaq ruphay pacha nisqa kashan utuñuqa aparkilla mit'a utaq hawqay pacha nisqa sutiyasqa inwirnutaq chiraw mit'a utaq qasay pacha nisqa sutiyuq kashan chaykunatan rimayman
65149769e817b44e2c0337d3c3fe6f69	69085	spontaneous-speech-qxp-69085.mp3	23148	7405	Imaynataq sapa p'unchay kawsay kampupi?	Ashwan kampupiqa munaytan purikun ch'usaq pampapi hina, pipis turiyasunkichu nitaq chiqaq awtukuna kanchu. Sumaqmi uywapis kan, yurapis, unupis, phuyupis, wayrapis, hanaq pachanchispis rikukun munayta.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.689649213754969		ashwan kampupiqa munaytan purikun ch'usaq pampapi hina pipis turiyasunkichu nitaq chiqaq awtukuna kanchu sumaqmi uywapis kan yurapis unupis phuyupis wayrapis hanaq pachanchispis rikukun munayta
65149769e817b44e2c0337d3c3fe6f69	69086	spontaneous-speech-qxp-69086.mp3	11916	7410	Chakiykita k'irichakuqtiyki, imawantaq hampikunki?	Chakiyta k'iriyachikuni hina qura hampiwanmi churakuni mayninpiqa, waq kutikunapitaq Hampina Wasiman rini.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.972473984558577		chakiyta k'iriyachikuni hina qura hampiwanmi churakuni mayninpiqa waq kutikunapitaq hampina wasiman rini
65149769e817b44e2c0337d3c3fe6f69	69087	spontaneous-speech-qxp-69087.mp3	39636	7389	Imanasqataq sapa kutin ashwan pisi Qhichwa rimaqkuna kapun?	Qhichwa rimaqkuna pisiyasqanqa ñawpaqtaqa isturiyamanta, kawsaymanta ima sapanchasqa kasqanraykun, chaymi simita k'uchuhatarqan, waqcha kaywan, mana sapan llallipakuyta atispa, mana tinkuchispa ima. Kay ñit'iyqa, kastilla simi tukuy imapi kamachikusqanwan, mat'ikusqanwan ima, qhichwa ayllukunaman astachirqan waq karu llaqtakunaman, hina qhiparikapunku chaypi runasiminkuta qunqaspa.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.678978706226662		qhichwa rimaqkuna pisiyasqanqa ñawpaqtaqa isturiyamanta kawsaymanta ima sapanchasqa kasqanraykun chaymi simita k'uchuhatarqan waqcha kaywan mana sapan llallipakuyta atispa mana tinkuchispa ima kay ñit'iyqa kastilla simi tukuy imapi kamachikusqanwan mat'ikusqanwan ima qhichwa ayllukunaman astachirqan waq karu llaqtakunaman hina qhiparikapunku chaypi runasiminkuta qunqaspa
65149769e817b44e2c0337d3c3fe6f69	69088	spontaneous-speech-qxp-69088.mp3	12420	7371	Aylluykipi, musqhuykuna imatataq niyta munanku?	Aylluypiqa musqhuykunamanta mana nishuta rimankuchu, imanaqtinsi kan hina mana nishuta yuyaymananaykuchu.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.648953301127214		aylluypiqa musqhuykunamanta mana nishuta rimankuchu imanaqtinsi kan hina mana nishuta yuyaymananaykuchu
65149769e817b44e2c0337d3c3fe6f69	69089	spontaneous-speech-qxp-69089.mp3	32760	7376	Wasiykimanta willariway.	Wasiypiqa huq allqucha kan, chayta llapallanchis munayku: mamaypis, turaypis, hatunmamaypis, nuqallapis! Chaymantapis, kunallan wasichanta mamay ruwarqun, musuqllaraqmi kashan. Chayta karnawalpi ch'allayku. Kunan chaypi sumaqchata tiyakun.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	6.562881562881564		wasiypiqa huq allqucha kan chayta llapallanchis munayku mamaypis turaypis hatunmamaypis nuqallapis chaymantapis kunallan wasichanta mamay ruwarqun musuqllaraqmi kashan chayta karnawalpi ch'allayku kunan chaypi sumaqchata tiyakun
65149769e817b44e2c0337d3c3fe6f69	69090	spontaneous-speech-qxp-69090.mp3	16668	7404	Imaynataq sapa p'unchay kawsay llaqtapi?	Ay! Millaymi ashwan hatun llaqtakunapi, manan chiqaq purinapaqpis kanchu maypipis, karrulla kakushan tukuyraq. Millaymi chay. Runa usqhayllata purikushan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.219342452603792		ay millaymi ashwan hatun llaqtakunapi manan chiqaq purinapaqpis kanchu maypipis karrulla kakushan tukuyraq millaymi chay runa usqhayllata purikushan
65149769e817b44e2c0337d3c3fe6f69	69091	spontaneous-speech-qxp-69091.mp3	13500	7394	Rinkichu kay killa mayllamanpas?	Kay killaqa Anta nisqa llaqtaman, Qusqu suyu ukhupi puriyta munayman. Lumantapis pampantapis munayta ñañaywan purimuyta munayman.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.444444444444445		kay killaqa anta nisqa llaqtaman qusqu suyu ukhupi puriyta munayman lumantapis pampantapis munayta ñañaywan purimuyta munayman
65149769e817b44e2c0337d3c3fe6f69	69092	spontaneous-speech-qxp-69092.mp3	14580	7417	Masiykikunawan huñunakuspa, imatataq ruwayta yachankichis?	Masiykunawan tupani hinaqa asikuspallaykun puriyku, chaymanta mikhuspapis lumata purispapis, takiqpis riyku ima. Aqnatan.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.47599451303155		masiykunawan tupani hinaqa asikuspallaykun puriyku chaymanta mikhuspapis lumata purispapis takiqpis riyku ima aqnatan
65149769e817b44e2c0337d3c3fe6f69	69093	spontaneous-speech-qxp-69093.mp3	36396	7386	Llaqtaykiq qayllanpi kaq Mawk'a Llaqtamanta willariway.	Punupiqa kan huq mauk'a llaqta Tinahani nisqa sutiyuq, Ayawirimanta. Chaypin nishu hatun qaqakuna kan, mayhinachus hanaqmanpis taripanman, chayna. Huq mayt'upipis ñawiriq kani chay qaqakunamanta; chaypis unu tiyanman karqan ñawpaq qhipa watakunapi, chayraykus chhayna llanp'u qaqakuna kan. Chaykunallatan yachani.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	7.583250906693043		punupiqa kan huq mauk'a llaqta tinahani nisqa sutiyuq ayawirimanta chaypin nishu hatun qaqakuna kan mayhinachus hanaqmanpis taripanman chayna huq mayt'upipis ñawiriq kani chay qaqakunamanta chaypis unu tiyanman karqan ñawpaq qhipa watakunapi chayraykus chhayna llanp'u qaqakuna kan chaykunallatan yachani
65149769e817b44e2c0337d3c3fe6f69	69094	spontaneous-speech-qxp-69094.mp3	20520	7379	Kinuwamanta rimariy.	Mmm Mayhinachus kinuwa kanman hatuntaytaykuna mamaykuna kawsasqankuwan hina, chhaynatan riqsikullanin kinuwata. Ñawpaq qhipa watakunapi chayllawan astawan kawsaq kanku, chayta riqsikullanin.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.333333333333334		mmm mayhinachus kinuwa kanman hatuntaytaykuna mamaykuna kawsasqankuwan hina chhaynatan riqsikullanin kinuwata ñawpaq qhipa watakunapi chayllawan astawan kawsaq kanku chayta riqsikullanin
65149769e817b44e2c0337d3c3fe6f69	69095	spontaneous-speech-qxp-69095.mp3	8100	7400	Manaraq kayta qallarishaspa, maypitaq kasharqanki?	Qusqu llaqtapipuni nuqa kasharqani, imaraykuchus chaypiña tiyani, chayrayku.	1	twenties	female_feminine	Puno		Puno Quechua	1	0	0	dev	8.518518518518519		qusqu llaqtapipuni nuqa kasharqani imaraykuchus chaypiña tiyani chayrayku
