client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045075.mp3	1c581f7586624cebfefa752a5737ffc8c30f87bc05b7184c0afeff4ebe0ae754	puñunayqa qaramanta ruwasqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045076.mp3	7b1e7b186bde121e87e162f0cf6cde60141405db13a6e817ec61ad6530de62a5	agustinqa sapallanmi yachaywasita rin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045077.mp3	a2fdb550fcbe03912b7e0d0d760194e0ca8eba0a664d8d12aea8939e52b6cf67	manan wayqiyqa kanchu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045078.mp3	7f6a578ef87c023fb98e735d66c4b14e660d0cf98fcd049ba0f48dc2f3cd9571	inkakunaqa intitam apucharqanku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045079.mp3	f4473a5ea760534a624ea866cbc4dae5399396cb8d85b5e09ccc8a1762bb6c2b	manan hukmanta huk paquchakunata yupanachu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045129.mp3	ed2a414c4507ab733fd1ef80a7c1f476baf558143f68d43d9ce838b4a5996048	chay waka payayan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045130.mp3	f3390dbafdf57492175b1b60cbe2effd829e157d47b4ae1541dc3f93e1828b41	chaqay quwin wañupushan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045131.mp3	abbdb59d9abc9fcfb79dd218c4f1e5c48c48f9351bc23536f10804dd29944107	challwa wit'itimushan pasaqta	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045190.mp3	ab10acfe300e0a687bb9a83066579e1255337f3660caec2e225a685dc1134bce	gavino wakata aysamuy	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045192.mp3	e9bd1ebb6499663dd0c3c4a998ec6abde51ba2d6c6570c0535674273ac64210f	qanyá riki pakaruwanki ch'ulluytaqa	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045193.mp3	40e1fc3e116cb76cb2fcbece9d5f7e1eecffc68152b9572afe10bb4ccd418f6a	haykumuy kay ukhuman	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045195.mp3	53c92845bf5e57ea721a924d815895dd43849a6e7e56335a7f55e9285964e529	chiqachus ñak'aq kan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045198.mp3	d5994fc4646c5737caf2b6fbd1f80c77ba2e14f77d2719cbbc17281f194b923f	atuq pasaqta llaqwakun wallpata rikuykun hina	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045201.mp3	ddba160160477f4bd2684e1cbbd3e28ff223c47a542891d488059a1be374cf17	murayaqa chayarqunñan aychaqa manaraq aswanqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045202.mp3	59842439061b6d66655a6a99cdef464711137a275f1661ce30c3d102753933f9	kawsachun tupac amarú	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045206.mp3	13101457de4261c6c0e5215242d0ebc81cfd965d5e69c73e6f5e83c976a8073f	manan ni firmaykuytapas yachanichu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045207.mp3	84cab9bd313eff8abc635f86f7a25d3a0a4b4d13603c464b9e1fb36011e75ffa	chayllatachu munanki wiraqucha	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045208.mp3	68b5a2e5ff0fc3bb2437f26878385158d3ac344f52cc433a61ba366b64b54104	manuel kaychu quranayki	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045209.mp3	3499df158ce76f314ab0b0d7b6742bff12fc01904a4a8855912928dd6bdf41e3	nuqaqa waqhashani haqay machutan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045210.mp3	c4b893def7d6b3ad7e1c44c069e72e9387de805e952ad0479a60aa8ce3e42f2c	wiñaputa kutanki unuta ima astamunki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045226.mp3	30bc06f2b8e98776e58a11c846af6e9a5003a5437aab75ae089c17084b062807	nuqaña uywakusqayki urpillay	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045227.mp3	12fa60a09f59d83358248ee9a21c07dd24e06ef8d652a7d8e92193624b6655e5	hayk'aqmi wañurqan tupac amaru	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045228.mp3	fa0b154ddb26dd546a29292e05f94ce2ce12048b94f9824d287e312e1346324f	chakraytan rishani papa aysaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045229.mp3	5a5d79e725348824004d3de7a9e315e51babad3c82c51c7fdbd2c0f39e74de40	hamaut'ayqa limata rishan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045230.mp3	01fc4a510008d7c588849c526f0440a52c3ae360703bcebc31c934a099f9ed4c	pipaqtaq chay punchutari awashanki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045240.mp3	6296e0841e808d42e9b47c002defff1cad570184f27f2f113fcdf13c100763d6	yaqañachunan p'unchayaramunqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045241.mp3	13908549bc49d61e37c76d0b567c2dbb63f9a557a402f1ca8dab8151d236a16a	llaqta masiykitaq kashani manachu riqsipuwanki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045242.mp3	f1da04e8543f07cbea72de83ec08662af9fab98bc4abcaeae66bb171d6509205	manas p'asñapis atinchu rumi punku kuyurichiyta	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045243.mp3	49d3e342a18d2c4bd7093b1ffbd5a3ed981e44bf892c21ae292c970f00fe525f	pacha paqarimuytaqa runa phawarinku runa kamarichikuqpas utaq chakra qhawariqpas	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045249.mp3	e1b09daefe7cb0721a7af7f9ff794e3dfde35cd169b2ba632044a327cb88ab88	astamushaspankus chayllapi runakuna sayk'urqapusqaku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045260.mp3	a13c23ac0058bd89099bfe6bcce08cf43da745ec6b88e1e1960f85123dff6300	machupikchuqa p'isaqmanta aswan munay	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045261.mp3	e3788a974b8afbc552ae8319aa575f71b02ad8e41bba216d1cbc9e2e2c0df813	asnuta qhatumusaq	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045262.mp3	c05d27a205ab128ffab66140c1907050a4397ae77182186b03110612817b0836	imanaqtintaq kay rumikunari q'illuyashanku	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045263.mp3	378466ebf5830cb5edd055d1f2bd2bed50d3e0f1018a899512a1cfbf819fff62	ratullaya hamuy	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045269.mp3	e20a53a009b391ff678a5cda257b1d229c9be990bbf2168eaeba16ab99e06583	imaraykun mana umalliqmanchu willakamurqanki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045276.mp3	dbac566c3227cc015d70496cf02402ba42006ec566128baf12eed3e77b78bcee	iman umalliqpaq sutin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045277.mp3	e818b866e12211778663dea0cb76cba732a3e75467b420b42a970a1febd65239	sunquymi anchata kusikun allin runa kaqtiyki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045278.mp3	5c9aaa5a572561452010a8a18dc2da4211087b95f3790311e33f3aa2b0c0ffc5	qanpis hinallataq kashanki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045279.mp3	0c34522f1954a9ffd9814830bc27714bdf23ffd439b9fab947d5e321a718d291	k'aspimanta ruwasqa tawna	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045280.mp3	ffdc16e56d02ea02c8688609669799c6f62191fcd12b2327ed046679b41f8df5	sapanka runa uywayuq kasqaku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045306.mp3	1a4c551150700972369e4bb07cc398feb845395b7ecb8c33f81de9faad429129	antaqalla qhatapipas ñawpaqqa ashka muña wiñaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045307.mp3	9159cda3b01a9188a3eb5cd7fbb294037a61a692fe7fa1d3dce87630bf833560	juan qataykita qullqita manuchay	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045308.mp3	afb1420aee881736509ec294aaa419d232aec4ff4ed5661f9dbc3ea0006c5fbc	allinta qhawarikuspa purinki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045309.mp3	275462d636c9057085a1d4cc50bbfb6422e6e776b73466854b7e96a935d1cc96	nuqaña t'antata misk'ita ima apamusqayki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045310.mp3	7f7860f93ff3004fbde8a6ff267f5018459bcae67f25d7d2b4ae434dc4e03519	hinaspa chay warmi uyapikama ch'aqlarqarin	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045334.mp3	6c772c264c9a131be0814bc2e961055eb8b9aa50f5d8d48d5be2eb884ade7cb7	mamay qhatuwan qhapaqyan	agriculture_food,agriculture_food,finance,healthcare,healthcare,nature_environment	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045335.mp3	ef3d3545d173847fe4af4b36784c9f11516176e0bfc076a80f18718d762e3a3a	wasiyta hamunki kunan ch'isin	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045336.mp3	9cf5ef1e884465e733ba834ba5da832528f267857d1431bb39e3d3d87e6015bc	kunan wataqa rit'iykun pasaqta	agriculture_food	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045349.mp3	9d80ef6207effddf665bed1fb30c2eaeec5aca75a8c4438607a78c6dacd8b201	hamawt'a nuqa kasaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045353.mp3	e943770e41fe2f6684fc769542e05ee67e97f3d0f00f652ca8b62ce8378f13eb	waman wiraquchawanqa tuparullanin punuta rispaqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045354.mp3	9b75ebc217b844ed5856af1821cc2f1e55203979ad2eec2dd8914844af98927e	panayqa paqarinmi kutimunqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045355.mp3	1745052ad1f6cf5233fe48fdfc9396822e2632eba490b7ac5e160602d7034b8b	wasinpi yachachiwan takiyta	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045356.mp3	87bd3c618622f639a510d3380ea97e71f4a44c3d436504a773c27588bcc6cbf7	wawaqa wiñashanmi	general,agriculture_food,healthcare	6	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045362.mp3	8809313915b94bf4c8343374621221562214fbf0d7d38f9dca55243d9477ebc4	kikinchispuni ruwakunchis chaymi imapis atikun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045363.mp3	a874db36c5c4dd57737effa3a6675453d7b5b9a1c6ef0792753aa211cc326039	kaypichu tiyanki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045380.mp3	89b03aced6bb3c19d9ccd5b513f260437d1bde08472efedb8b07e8c036d8c782	amaya asichiwaychuqa	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045383.mp3	a0ef00374ca5852b6b1627a7a67956a851f1ab9233a914e636f863bdb958a2ea	ancashtan paqarin risaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045384.mp3	06538b28471463fd96f61b555a2f9ba31be4e7fdc4f8818835bb19e9b7aaa29f	ninata hap'irichishasun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045385.mp3	5566ab48307bcfef3dab3ff0f864c1a7f4fef75a677cefbe089886f125d6771a	pararimuqña kashasqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045386.mp3	ed7c26487a6c50dbb178b5a7bbaf9e71915e3fd06fedb680a2525da6aacda0e2	manuel pukllananqa anqhas pawqarmi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42045401.mp3	7cca4d524fa53c503b05e51e337d8f0ebbd67579dfb80fa220d69b9d252f5781	manataq unayña tupapunchischú	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp	
