client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902495.mp3	a2d4c14c38d6f11f48208283c07048a510ae91842ca7d38ec201dd720032d441	wawata puñuchiy mana waqananpaq	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902496.mp3	7cca4d524fa53c503b05e51e337d8f0ebbd67579dfb80fa220d69b9d252f5781	manataq unayña tupapunchischú	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902497.mp3	8c50eeb078cc396eae0c4929ae53086a70461b1ac8434da608d42bc8568d4696	kunan wataqa parapas pisita chayan	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902503.mp3	bcba5174132ff676f042eb9bf099c89cf3c6c505e5598ccdca36faabcde44950	punkuta wisq'ay	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902504.mp3	6d01ce6282d296dc2efc51976d9fc9c19f2a5f2cae9fad0cbcfa25fd680f6b1a	titiqaqaquchaqa laycacota urquq qhipanpin kashan	general,healthcare,news_current_affairs	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902505.mp3	3127cc2e676abea6a9f9861ad265840f1d949bb0734e8698d066a7360e635999	khuchi wiraqa manaña allinchu mikhunapaq	general,agriculture_food,history_law_government	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902506.mp3	b8ccac6672c56abebbc87871caf0c0e0e642da0b4f39765f075f089abad19100	nuqa sinchi chiqniq runa karqani	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902507.mp3	942dabecd865d81e8617a9e34324dff7e462a9f25891e73f20416878efe6014b	dilan ch'utisqa aychata llaqtaman apanqa	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902513.mp3	f73ac6152f47dfe72bf62391c9537da1b9d4487ca1cec9331f2f6d6dc0f62b94	kayllapi suyawashanki kutimunaykama	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902514.mp3	bc0ea2ec1846c1fee64b2c9f39228752f57f484d6e48fdb95e3f6c0363788e80	hatun taytay waskhakunata allinta khipuyta yacharqan	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902515.mp3	5e2e9a7862c34f518bf2cee86dd1ce0d44ef1204c942a44f0e2bd62cea11294b	awqakuna awichuta layqasqaku	agriculture_food,healthcare,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902516.mp3	151355f73151f39841411a58b0dfd40d48657d42350177324937c28bef852405	kay p'ukuykuna pasaq qhaphralla	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902520.mp3	8809313915b94bf4c8343374621221562214fbf0d7d38f9dca55243d9477ebc4	kikinchispuni ruwakunchis chaymi imapis atikun	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902522.mp3	b36d73de02b040c2c684b80d7ab187fa9299726e3d0d327f840d6771b0e745e0	may unayraq purinay	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902523.mp3	bf5aa509e14e6435fb8d798d75ab7a48176dd89b897243fade33a07a77f3e4d1	amaña waqaychu haku wasita mikhuspaña waqanki	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902524.mp3	4ba70fe05c416101c997625dd62a353827803b2716483edf7e4ddafd1739277c	paqarin wachukunata kichasaq papa tarpunapaq	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902525.mp3	22a491b57148765489f7a7e1f2890a946eec0a0ad5d77319b72015bec27afbf1	imatacha chay runaqa ruwakamunpas kunankama	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902527.mp3	b56c628f55c3f6e925b66a8dfeea6af53b889ae1e4c223771bca2e228bed2233	qhari masiymi rakhuyan	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902528.mp3	3cf8a6117719382c56b2e37779d7e71a51982eec21afb9a51872d47d244cad31	ipay huk waqaychana wasita hatarichiyta munan	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902529.mp3	ad4efeb8c90c0da0c4174b5f02596711b48dcedbd5d86a8c56573b81aae0675d	ñantaqa yuyaywanmi rina suwapis suyapasunkiman	agriculture_food,healthcare,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902530.mp3	2a0a02adaee362841644a89169066baa8a665e8f466d875e83d1e74ffd12cf32	tapuykukusqayki wayqiy	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902531.mp3	6b105336978aff10f27bc428a528ce11cf39b40eefa996774ee2d506f5e4b6ab	ñuñuq wawa sinchitapuni waqan	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902532.mp3	58be7d1c48612c3c0209100fb970304e2de7a1d05f9da9801c2210f886d70b7b	takikuspa tusunku	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902533.mp3	b772f37e252cb06efa50a93b2b91fdefd06ea0c0f2c6dab495829370485f321b	huk kirusapa allquta ñampi tarikuni	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902534.mp3	6b9443fe9d2a5b5197629fa4037406ec1d1b850cd61dbd4a096ef387876e5387	kashanraqchu aqhayki	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902535.mp3	16f3dd89951e5714df44b179ccb13d0909c69f77d7295d2d74107c5934f2dbb6	usqayta ruwasqaykikunata tukuy	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902536.mp3	aa5e58a1d7439d5e7f3b548b3369b6a1a47cf6d38682000785a2158420e8d67a	k'acha takiyta uyarini plazapi	general,agriculture_food,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902537.mp3	c377c47bd9463893d2e89718e52e98f06edfed89b9722034800e49ba3dff91ff	paquchaq uchan allinta yawran	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902538.mp3	a8f1583d86763a3a694ab809e48adfc6e290eb3933ded486d4ebd1a72fb2b8c4	wayq'u hallp'akunapiqa isañupis chaninmi urin	general,agriculture_food,history_law_government	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902540.mp3	b032a49e85bfb1d4d0fd6acdf2d38022c8e2a504da265f3bd7d5b639602685f7	payman mikhunata aypay	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902541.mp3	a8a467b2f2c9a3d6613b5106d43f151613a10f555ebc9ec1b4597a44072f6264	hayk'aqtaq punumanta kutimunki	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902542.mp3	8eb3da9b43861b5f2710e3f923821eba249b81a12c5baab07e70a06bcc246fd8	qhapaq runakunaqa askha paquchayuq	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902543.mp3	6c26bd34aac99c3aa66fd506402d625df0d0c37cc4293fdc8241be759ed9636c	turaymi qullqi chinkachisqanmanta tumpasqa	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902544.mp3	a732fe2bfc3359ec540e9a114741b9f5039896cf6b0bfa9f16a646c725ca08d5	alduq wasinta wayra urmaykusqa	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902545.mp3	856c67f26383330f5b9a62f0e2f57fae2985f38ab5d40b6cfd76c7a2a6d9e6a0	chay qhari machaqwaq miyunta hurquyta yanapan	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902546.mp3	4504365d680b352d28a025f6d411c725e858600f1a31040b3008edaea1d40245	chirikamun hina qatarakuni	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902547.mp3	bb903cffa18092e8972a5f462bd590f43d079db2b18437e0f97ff2d1b479b3c4	ch'utisqa aychata mamayqi waqaychasqa	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902548.mp3	b2a430a8baf12e8f35f3088fac954c71590253950d32aced4cfe570bf0e3812d	qayna tuta chukchuyuq wasi masiy wañuqapun	general,agriculture_food,healthcare	3	2	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902549.mp3	c027977e8eea02fc0041a55095528ffc741e94397ac12c48fcd3551c0efebedf	wakin runaqa allinta p'unchaynimpi tusuykutaq machaykuntaq hinan	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902550.mp3	5304d61268fda951f8c744efb0ab355ab35410ab519b8de9a378af835e1787a9	jose maria arguedas allin qillqaq runa karqan	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902552.mp3	5a137702d939c1417b93da64584844838ee387f1c7674e46e953d44c1639f200	manachu panayki wasipi kashanman	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902553.mp3	b9ed33bf6eb59675e23c81863e1b3dcb23e05a6befd35443427774e5a6837db9	qusayqa ñawinchayta yanapawan	general,agriculture_food,history_law_government	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902554.mp3	9397b2d47d228ee6f619a6794d0271fe9c8fb8ad0bd82a0cb98c7c85131903c0	allinta p'istuykukuy chirirusunkimantaq	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902555.mp3	b5e5490441daad57a826cfee1d3382237b158c5770e8c11ecd812243ec2a7fd8	chay quwiyki kirunwan kanirquwan	agriculture_food,healthcare,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902556.mp3	4392b9737940fb19df714c295eb51e8da81aba15d93186b973c0a194c73bee35	ama pacha mamanchista phiñachiychu	general,agriculture_food,history_law_government	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902558.mp3	9cf5ef1e884465e733ba834ba5da832528f267857d1431bb39e3d3d87e6015bc	kunan wataqa rit'iykun pasaqta	agriculture_food	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902559.mp3	d12a4a3f388dfd6b046b62b7dda67be07bf290ba844fbd9010c97319b02732e1	musqhuyniypi mamay rimapayawashasqa	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902560.mp3	be6cec8f033297104c80e9f2892e9b718e55d9b97ee09941cffc0a01d3a4a632	ama phiñachiychu allquta kanirusunkimantaq	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902564.mp3	6eedae895e15dd535f080799e9a917a6e2be58c80f6321b1a8b22bdb74d5d667	manan aqhataqa tarimunichu	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902567.mp3	aa3308da2a826cd3edb326fbb05a65550e262b784d8e0027b8795261ec20e9f5	irqiqa hisp'aq purin	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902568.mp3	a13c23ac0058bd89099bfe6bcce08cf43da745ec6b88e1e1960f85123dff6300	machupikchuqa p'isaqmanta aswan munay	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902569.mp3	c22edc691f797f9883b79f4e771b85a62781af7e8b442d7d4760ab7727489724	kay yayanchispaq siminqa hatun kamachina	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902570.mp3	874eee18da4da4421e080432175c47add5ddb12568cb2eeac3bdefc6ee4ee974	amaraq riychu	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902571.mp3	00cd8303e99783015da7555f4905aa5f519cb43918f8960b623ecf9d5242f703	tutas suwaqa purin	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902572.mp3	8a163ddb6b0f7015eb92b4a8ba2f69d0a6c6727f4777473d5ff83926e850319e	punupiqa llama paqucha wanaku wik'uña ima kanmi	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902810.mp3	af4ab65dadd4ac008b9f1d133f4addae0e0956bd28968866540fec219c66053f	kinuwaqa ch'ikchiyta munan	agriculture_food,healthcare,nature_environment	3	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902811.mp3	27f4f48f74c4392d280fb1329063089c0de9f04c408c0cfb4be040a8253c8d16	aycha qhatuqqa askha waka tulluyuq	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902812.mp3	6bcdb2653115e91072308c658cb98c1bd7e358e677a09731e51d73e8080ab405	machaq k'ikllupi wahach'akuspa purin	general,agriculture_food,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902813.mp3	d7340e9d819f7bb81ca5dc7233ac468382ec567e92f767201d29e41af00f1d46	chaytaqa sapa iskay p'unchay pichana	agriculture_food,healthcare,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902814.mp3	cdc51aee6a3fff2fd5fddb31ade178473689271de5401f2186f9d7c68e084822	amantaní llaqtapiqa allin awaq runakuna kan	general,agriculture_food,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902815.mp3	70a0328b7907754bf8484d34aad3d2509314d801298e2cdaa00c2ca3942a5b85	kinuwa muhutaqa unuwan mayllina	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902816.mp3	b3bf7636fbc36668eafd5bb7b3fe43e8eb5a6887c4299d3272595dfb421f56e6	manan haqay runaqa kay llaqtamantachu	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902818.mp3	cb7f752d61fecb1d0757fe32eefda406ace5ee054cadb31c94824cbd75a8cf07	payqa chaqay k'urpata huqariyta munasqa	agriculture_food,healthcare,nature_environment	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902820.mp3	91de0360f6c5f07c276ada7bf56ca5e68798a037fe972e065b81048d2881e526	aqu hallp'aqa chiri chayrayku mikhuykunaqa pisillata urinku	general,agriculture_food,nature_environment	2	1	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902821.mp3	742f93a3f9e82d9a2b19a54c19022845a2e02887004595c24d1bdfa9d8ba207c	huñuypariy chay usuk papallatapis	general,agriculture_food,healthcare	2	0	thirties	female_feminine			qxp	
fa850bb934b252c85287875dce3224a5dd076de9d8db772fda49675e8cdc6ac1154b37f46915306b7595ef73bbc3c9a8a960cb7ba0c8e5c33665be049614d3c7	common_voice_qxp_48902822.mp3	c67e4fae9b2c03cdfe60c7eed48ca9586059026368efcce3399ae36b3bcad5a8	irqiq uman muquyan	general,agriculture_food,healthcare	2	1	thirties	female_feminine			qxp	
